,001_A,001_P,002_A,002_P,003_A,003_P,004_A,004_P,005_A,005_P,006_A,006_P,007_A,007_P,008_A,008_P,009_A,009_P,010_A,010_P,011_A,011_P,012_A,012_P,013_A,013_P,014_A,014_P,015_A,015_P,016_A,016_P,017_A,017_P,018_A,018_P,019_A,019_P,020_A,020_P,021_A,021_P,022_A,022_P,023_A,023_P,024_A,024_P,025_A,025_P,026_A,026_P,027_A,027_P,028_A,028_P,029_A,029_P,030_A,030_P,031_A,031_P,032_A,032_P,033_A,033_P,034_A,034_P,035_A,035_P,036_A,036_P,037_A,037_P,038_A,038_P,039_A,039_P,040_A,040_P,041_A,041_P,042_A,042_P,043_A,043_P,044_A,044_P,045_A,045_P,046_A,046_P,047_A,047_P,048_A,048_P,049_A,049_P,050_A,050_P,051_A,051_P,052_A,052_P,053_A,053_P,054_A,054_P,055_A,055_P,056_A,056_P,057_A,057_P,058_A,058_P,059_A,059_P,060_A,060_P,061_A,061_P,062_A,062_P,063_A,063_P,064_A,064_P,065_A,065_P,066_A,066_P,067_A,067_P,068_A,068_P,069_A,069_P,070_A,070_P,071_A,071_P,Rain,Sun
95,20976.0,21000.0,21009.0,21040.0,21065.0,21107.0,21077.0,21125.0,21163.0,21222.0,21232.0,21270.0,21293.0,21319.0,21330.0,21348.0,21400.0,21402.0,21466.0,21472.0,21522.0,21547.0,21544.0,21573.0,21636.0,21639.0,21685.0,21687.0,21756.0,21742.0,21798.0,21771.0,21832.0,21802.0,21876.0,21840.0,21917.0,21877.0,21937.0,21911.0,21990.0,21954.0,22038.0,21997.0,22092.0,22049.0,22111.0,22083.0,22146.0,22095.0,22233.0,22153.0,22581.0,22532.0,22635.0,22578.0,22711.0,22648.0,22774.0,22708.0,22812.0,22727.0,22840.0,22760.0,22876.0,22786.0,22928.0,22827.0,22955.0,22864.0,22992.0,22889.0,23016.0,22919.0,23076.0,22964.0,23122.0,23041.0,23162.0,23070.0,23182.0,23125.0,23227.0,23193.0,23300.0,23280.0,23350.0,23323.0,23402.0,23406.0,23494.0,23501.0,23568.0,23609.0,23650.0,23682.0,23805.0,23832.0,23993.0,23866.0,24085.0,23969.0,24223.0,24087.0,24279.0,24170.0,24381.0,24262.0,24469.0,24322.0,24583.0,24394.0,24665.0,24449.0,24700.0,24504.0,24781.0,24573.0,24866.0,24607.0,24891.0,24645.0,24914.0,24689.0,24986.0,24743.0,25027.0,24792.0,25043.0,24820.0,25079.0,24891.0,25214.0,24944.0,25235.0,24976.0,25255.0,25003.0,25295.0,25068.0,25416.0,25249.0,0.0,1.0
96,20979.0,21000.0,21014.0,21040.0,21073.0,21107.0,21082.0,21125.0,21158.0,21222.0,21239.0,21270.0,21306.0,21319.0,21342.0,21348.0,21404.0,21402.0,21460.0,21472.0,21521.0,21547.0,21546.0,21573.0,21619.0,21639.0,21666.0,21687.0,21734.0,21742.0,21770.0,21771.0,21791.0,21802.0,21840.0,21840.0,21887.0,21877.0,21909.0,21911.0,21967.0,21954.0,22009.0,21997.0,22072.0,22049.0,22111.0,22083.0,22149.0,22095.0,22242.0,22153.0,22577.0,22532.0,22626.0,22578.0,22683.0,22648.0,22745.0,22708.0,22775.0,22727.0,22797.0,22760.0,22809.0,22786.0,22845.0,22827.0,22886.0,22864.0,22903.0,22889.0,22929.0,22919.0,22975.0,22964.0,23048.0,23041.0,23091.0,23070.0,23112.0,23125.0,23172.0,23193.0,23258.0,23280.0,23296.0,23323.0,23369.0,23406.0,23517.0,23501.0,23569.0,23609.0,23673.0,23682.0,23798.0,23832.0,23922.0,23866.0,23990.0,23969.0,24140.0,24087.0,24223.0,24170.0,24323.0,24262.0,24404.0,24322.0,24471.0,24394.0,24548.0,24449.0,24582.0,24504.0,24634.0,24573.0,24705.0,24607.0,24723.0,24645.0,24743.0,24689.0,24916.0,24743.0,24963.0,24792.0,25008.0,24820.0,25051.0,24891.0,25134.0,24944.0,25153.0,24976.0,25174.0,25003.0,25219.0,25068.0,25350.0,25249.0,1.0,0.0
97,21006.0,21000.0,21039.0,21040.0,21095.0,21107.0,21104.0,21125.0,21181.0,21222.0,21247.0,21270.0,21315.0,21319.0,21358.0,21348.0,21412.0,21402.0,21467.0,21472.0,21517.0,21547.0,21540.0,21573.0,21615.0,21639.0,21656.0,21687.0,21719.0,21742.0,21759.0,21771.0,21783.0,21802.0,21839.0,21840.0,21888.0,21877.0,21908.0,21911.0,21958.0,21954.0,22002.0,21997.0,22096.0,22049.0,22114.0,22083.0,22157.0,22095.0,22222.0,22153.0,22554.0,22532.0,22607.0,22578.0,22665.0,22648.0,22724.0,22708.0,22778.0,22727.0,22809.0,22760.0,22837.0,22786.0,22864.0,22827.0,22910.0,22864.0,22941.0,22889.0,22963.0,22919.0,22988.0,22964.0,23037.0,23041.0,23072.0,23070.0,23089.0,23125.0,23138.0,23193.0,23215.0,23280.0,23249.0,23323.0,23302.0,23406.0,23469.0,23501.0,23520.0,23609.0,23564.0,23682.0,23651.0,23832.0,23725.0,23866.0,23813.0,23969.0,23930.0,24087.0,23987.0,24170.0,24054.0,24262.0,24101.0,24322.0,24143.0,24394.0,24209.0,24449.0,24245.0,24504.0,24286.0,24573.0,24343.0,24607.0,24362.0,24645.0,24387.0,24689.0,24450.0,24743.0,24475.0,24792.0,24490.0,24820.0,24522.0,24891.0,24544.0,24944.0,24565.0,24976.0,24585.0,25003.0,24632.0,25068.0,24802.0,25249.0,0.0,0.0
98,32953.0,33000.0,32989.0,33041.0,33053.0,33110.0,33093.0,33129.0,33255.0,33228.0,33317.0,33278.0,33367.0,33329.0,33404.0,33358.0,33452.0,33413.0,33536.0,33485.0,33591.0,33562.0,33624.0,33588.0,33699.0,33655.0,33748.0,33708.0,33789.0,33769.0,33847.0,33801.0,33878.0,33835.0,33907.0,33877.0,33927.0,33918.0,33972.0,33955.0,34020.0,34003.0,34082.0,34050.0,34144.0,34108.0,34182.0,34147.0,34239.0,34160.0,34342.0,34223.0,34737.0,34633.0,34794.0,34683.0,34860.0,34748.0,34907.0,34812.0,34959.0,34834.0,35008.0,34874.0,35020.0,34902.0,35046.0,34945.0,35107.0,34986.0,35126.0,35014.0,35214.0,35053.0,35246.0,35112.0,35339.0,35217.0,35380.0,35247.0,35409.0,35305.0,35487.0,35377.0,35598.0,35480.0,35665.0,35530.0,35737.0,35627.0,35912.0,35738.0,36036.0,35956.0,36117.0,36104.0,36378.0,36407.0,36543.0,36476.0,36602.0,36598.0,36812.0,36739.0,36919.0,36843.0,37024.0,36959.0,37228.0,37020.0,37271.0,37094.0,37369.0,37148.0,37389.0,37202.0,37411.0,37269.0,37491.0,37298.0,37505.0,37331.0,37527.0,37370.0,37654.0,37434.0,37679.0,37492.0,37735.0,37527.0,37817.0,37586.0,37843.0,37629.0,37862.0,37655.0,37882.0,37678.0,37941.0,37729.0,38113.0,37932.0,1.0,0.0
99,58787.0,58800.0,58796.0,58839.0,58851.0,58905.0,58891.0,58923.0,58971.0,59018.0,59060.0,59065.0,59144.0,59113.0,59181.0,59141.0,59245.0,59194.0,59304.0,59262.0,59344.0,59335.0,59382.0,59360.0,59466.0,59425.0,59510.0,59476.0,59562.0,59534.0,59603.0,59564.0,59618.0,59597.0,59646.0,59637.0,59694.0,59676.0,59714.0,59712.0,59760.0,59758.0,59783.0,59803.0,59885.0,59858.0,59906.0,59894.0,59933.0,59908.0,60034.0,59975.0,60602.0,60413.0,60652.0,60466.0,60737.0,60530.0,60813.0,60587.0,60865.0,60610.0,60914.0,60650.0,60952.0,60676.0,61011.0,60715.0,61094.0,60751.0,61131.0,60776.0,61147.0,60810.0,61198.0,60861.0,61273.0,60984.0,61324.0,61013.0,61362.0,61058.0,61471.0,61115.0,61645.0,61216.0,61670.0,61253.0,61756.0,61323.0,61841.0,61404.0,61952.0,61563.0,62078.0,61671.0,62246.0,61892.0,62378.0,61943.0,62491.0,62092.0,62745.0,62264.0,62853.0,62372.0,63012.0,62493.0,63076.0,62556.0,63140.0,62632.0,63172.0,62692.0,63214.0,62752.0,63304.0,62827.0,63372.0,62904.0,63397.0,62992.0,63504.0,63094.0,63563.0,63170.0,63620.0,63239.0,63695.0,63283.0,63799.0,63358.0,63831.0,63413.0,63850.0,63442.0,63866.0,63467.0,63909.0,63533.0,64106.0,63708.0,0.0,0.0
100,71979.0,72000.0,71991.0,72035.0,72048.0,72094.0,72071.0,72110.0,72144.0,72194.0,72223.0,72236.0,72269.0,72279.0,72301.0,72304.0,72348.0,72351.0,72409.0,72412.0,72450.0,72477.0,72472.0,72499.0,72545.0,72556.0,72569.0,72596.0,72601.0,72642.0,72633.0,72666.0,72653.0,72692.0,72681.0,72723.0,72698.0,72754.0,72714.0,72782.0,72741.0,72818.0,72767.0,72854.0,72817.0,72897.0,72839.0,72924.0,72862.0,72937.0,72939.0,72999.0,73314.0,73405.0,73359.0,73455.0,73412.0,73514.0,73446.0,73570.0,73506.0,73588.0,73531.0,73621.0,73562.0,73644.0,73628.0,73678.0,73673.0,73709.0,73701.0,73731.0,73744.0,73760.0,73782.0,73805.0,73864.0,73901.0,73936.0,73927.0,73956.0,73967.0,74011.0,74017.0,74084.0,74091.0,74104.0,74124.0,74171.0,74188.0,74233.0,74262.0,74337.0,74355.0,74364.0,74418.0,74478.0,74547.0,74521.0,74576.0,74591.0,74674.0,74733.0,74787.0,74817.0,74868.0,74917.0,74959.0,75008.0,75011.0,75039.0,75073.0,75129.0,75112.0,75144.0,75151.0,75228.0,75199.0,75283.0,75229.0,75304.0,75264.0,75341.0,75304.0,75375.0,75351.0,75429.0,75394.0,75463.0,75423.0,75530.0,75486.0,75560.0,75533.0,75580.0,75558.0,75601.0,75579.0,75645.0,75630.0,75843.0,75814.0,0.0,0.0
101,71946.0,72000.0,72041.0,72035.0,72094.0,72094.0,72103.0,72110.0,72190.0,72194.0,72233.0,72236.0,72310.0,72279.0,72332.0,72304.0,72375.0,72351.0,72410.0,72412.0,72476.0,72477.0,72522.0,72499.0,72572.0,72556.0,72595.0,72596.0,72641.0,72642.0,72663.0,72666.0,72680.0,72692.0,72706.0,72723.0,72726.0,72754.0,72768.0,72782.0,72813.0,72818.0,72838.0,72854.0,72896.0,72897.0,72923.0,72924.0,72935.0,72937.0,73063.0,72999.0,73473.0,73405.0,73533.0,73455.0,73591.0,73514.0,73654.0,73570.0,73697.0,73588.0,73719.0,73621.0,73730.0,73644.0,73757.0,73678.0,73785.0,73709.0,73819.0,73731.0,73840.0,73760.0,73868.0,73805.0,73932.0,73901.0,73954.0,73927.0,73971.0,73967.0,74057.0,74017.0,74201.0,74091.0,74245.0,74124.0,74313.0,74188.0,74378.0,74262.0,74473.0,74355.0,74534.0,74418.0,74645.0,74547.0,74760.0,74576.0,74842.0,74674.0,75033.0,74787.0,75109.0,74868.0,75221.0,74959.0,75310.0,75011.0,75388.0,75073.0,75403.0,75112.0,75416.0,75151.0,75487.0,75199.0,75551.0,75229.0,75570.0,75264.0,75590.0,75304.0,75630.0,75351.0,75670.0,75394.0,75691.0,75423.0,75775.0,75486.0,75801.0,75533.0,75818.0,75558.0,75839.0,75579.0,75912.0,75630.0,76075.0,75814.0,1.0,0.0
102,22795.0,22800.0,22828.0,22840.0,22893.0,22907.0,22925.0,22925.0,22999.0,23022.0,23069.0,23070.0,23136.0,23119.0,23178.0,23148.0,23233.0,23202.0,23292.0,23272.0,23368.0,23347.0,23422.0,23373.0,23495.0,23439.0,23519.0,23487.0,23570.0,23542.0,23602.0,23571.0,23621.0,23602.0,23672.0,23640.0,23705.0,23677.0,23725.0,23711.0,23783.0,23754.0,23841.0,23797.0,23918.0,23849.0,23962.0,23883.0,24007.0,23895.0,24110.0,23953.0,24498.0,24332.0,24564.0,24378.0,24637.0,24448.0,24672.0,24508.0,24718.0,24527.0,24754.0,24560.0,24796.0,24586.0,24820.0,24627.0,24884.0,24664.0,24922.0,24689.0,24961.0,24719.0,25023.0,24764.0,25104.0,24841.0,25156.0,24870.0,25204.0,24925.0,25291.0,24993.0,25386.0,25080.0,25434.0,25123.0,25504.0,25206.0,25666.0,25301.0,25808.0,25409.0,25854.0,25482.0,25985.0,25632.0,26147.0,25666.0,26245.0,25769.0,26418.0,25887.0,26487.0,25970.0,26592.0,26062.0,26666.0,26122.0,26745.0,26194.0,26819.0,26249.0,26861.0,26304.0,26964.0,26373.0,27025.0,26407.0,27061.0,26445.0,27099.0,26489.0,27187.0,26543.0,27234.0,26592.0,27266.0,26620.0,27302.0,26691.0,27365.0,26744.0,27386.0,26776.0,27407.0,26803.0,27530.0,26868.0,27766.0,27049.0,0.0,1.0
103,22849.0,22800.0,22872.0,22840.0,22932.0,22907.0,22988.0,22925.0,23067.0,23022.0,23179.0,23070.0,23258.0,23119.0,23310.0,23148.0,23354.0,23202.0,23459.0,23272.0,23528.0,23347.0,23553.0,23373.0,23658.0,23439.0,23707.0,23487.0,23779.0,23542.0,23815.0,23571.0,23861.0,23602.0,23919.0,23640.0,23959.0,23677.0,24005.0,23711.0,24100.0,23754.0,24221.0,23797.0,24313.0,23849.0,24392.0,23883.0,24475.0,23895.0,24599.0,23953.0,25083.0,24332.0,25120.0,24378.0,25244.0,24448.0,25290.0,24508.0,25349.0,24527.0,25376.0,24560.0,25407.0,24586.0,25467.0,24627.0,25523.0,24664.0,25557.0,24689.0,25583.0,24719.0,25648.0,24764.0,25795.0,24841.0,25823.0,24870.0,25943.0,24925.0,26038.0,24993.0,26134.0,25080.0,26156.0,25123.0,26237.0,25206.0,26403.0,25301.0,26463.0,25409.0,26564.0,25482.0,26693.0,25632.0,26823.0,25666.0,26986.0,25769.0,27250.0,25887.0,27321.0,25970.0,27432.0,26062.0,27494.0,26122.0,27611.0,26194.0,27697.0,26249.0,27744.0,26304.0,27839.0,26373.0,27896.0,26407.0,27946.0,26445.0,27986.0,26489.0,28068.0,26543.0,28118.0,26592.0,28156.0,26620.0,28215.0,26691.0,28261.0,26744.0,28299.0,26776.0,28325.0,26803.0,28405.0,26868.0,28588.0,27049.0,1.0,0.0
104,22945.0,22800.0,22977.0,22840.0,23035.0,22907.0,23082.0,22925.0,23159.0,23022.0,23251.0,23070.0,23325.0,23119.0,23393.0,23148.0,23452.0,23202.0,23515.0,23272.0,23608.0,23347.0,23632.0,23373.0,23768.0,23439.0,23829.0,23487.0,23892.0,23542.0,23947.0,23571.0,23991.0,23602.0,24039.0,23640.0,24090.0,23677.0,24139.0,23711.0,24224.0,23754.0,24297.0,23797.0,24375.0,23849.0,24417.0,23883.0,24487.0,23895.0,24595.0,23953.0,25038.0,24332.0,25090.0,24378.0,25150.0,24448.0,25195.0,24508.0,25248.0,24527.0,25276.0,24560.0,25288.0,24586.0,25310.0,24627.0,25337.0,24664.0,25368.0,24689.0,25392.0,24719.0,25443.0,24764.0,25513.0,24841.0,25629.0,24870.0,25659.0,24925.0,25766.0,24993.0,25860.0,25080.0,25908.0,25123.0,25963.0,25206.0,26119.0,25301.0,26187.0,25409.0,26285.0,25482.0,26420.0,25632.0,26528.0,25666.0,26588.0,25769.0,26840.0,25887.0,26926.0,25970.0,27018.0,26062.0,27090.0,26122.0,27191.0,26194.0,27256.0,26249.0,27302.0,26304.0,27400.0,26373.0,27453.0,26407.0,27483.0,26445.0,27544.0,26489.0,27621.0,26543.0,27705.0,26592.0,27748.0,26620.0,27823.0,26691.0,27930.0,26744.0,27955.0,26776.0,27995.0,26803.0,28082.0,26868.0,28324.0,27049.0,0.0,0.0
105,49742.0,49800.0,49778.0,49840.0,49832.0,49906.0,49869.0,49924.0,49956.0,50019.0,50025.0,50066.0,50107.0,50114.0,50144.0,50142.0,50202.0,50195.0,50262.0,50264.0,50322.0,50337.0,50351.0,50362.0,50415.0,50427.0,50451.0,50477.0,50506.0,50535.0,50540.0,50565.0,50561.0,50597.0,50606.0,50637.0,50638.0,50676.0,50657.0,50711.0,50699.0,50756.0,50737.0,50801.0,50834.0,50856.0,50882.0,50893.0,50899.0,50907.0,51017.0,50973.0,51596.0,51399.0,51641.0,51450.0,51705.0,51508.0,51742.0,51562.0,51783.0,51586.0,51850.0,51628.0,51863.0,51656.0,51928.0,51700.0,51980.0,51743.0,52022.0,51772.0,52047.0,51808.0,52079.0,51863.0,52158.0,51981.0,52198.0,52008.0,52217.0,52058.0,52283.0,52120.0,52424.0,52220.0,52494.0,52260.0,52570.0,52338.0,52642.0,52427.0,52728.0,52567.0,52856.0,52662.0,53053.0,52857.0,53175.0,52901.0,53251.0,53019.0,53416.0,53155.0,53470.0,53260.0,53639.0,53378.0,53703.0,53438.0,53811.0,53510.0,53900.0,53566.0,53919.0,53621.0,53979.0,53690.0,54088.0,53726.0,54128.0,53767.0,54179.0,53815.0,54255.0,53879.0,54325.0,53938.0,54358.0,53976.0,54436.0,54048.0,54464.0,54102.0,54483.0,54129.0,54504.0,54152.0,54617.0,54206.0,54793.0,54400.0,0.0,0.0
106,63169.0,63000.0,63184.0,63038.0,63239.0,63102.0,63247.0,63119.0,63330.0,63211.0,63399.0,63257.0,63446.0,63304.0,63464.0,63331.0,63521.0,63382.0,63590.0,63448.0,63647.0,63519.0,63678.0,63543.0,63729.0,63605.0,63791.0,63657.0,63826.0,63716.0,63854.0,63747.0,63874.0,63780.0,63914.0,63821.0,63935.0,63861.0,63974.0,63897.0,64001.0,63943.0,64024.0,63989.0,64173.0,64045.0,64279.0,64081.0,64292.0,64095.0,64370.0,64160.0,64852.0,64585.0,64884.0,64637.0,64999.0,64702.0,65035.0,64768.0,65098.0,64789.0,65125.0,64827.0,65159.0,64853.0,65192.0,64892.0,65231.0,64926.0,65247.0,64949.0,65289.0,64981.0,65364.0,65029.0,65453.0,65129.0,65507.0,65154.0,65525.0,65193.0,65605.0,65242.0,65705.0,65354.0,65758.0,65390.0,65823.0,65459.0,65904.0,65538.0,66001.0,65685.0,66103.0,65785.0,66245.0,65989.0,66352.0,66035.0,66436.0,66174.0,66670.0,66334.0,66768.0,66439.0,66938.0,66555.0,67012.0,66613.0,67154.0,66683.0,67277.0,66734.0,67298.0,66784.0,67412.0,66846.0,67469.0,66910.0,67497.0,66983.0,67535.0,67067.0,67675.0,67138.0,67713.0,67202.0,67733.0,67239.0,67805.0,67307.0,67911.0,67357.0,67951.0,67385.0,67973.0,67410.0,68071.0,67485.0,68237.0,67711.0,1.0,0.0
107,62993.0,63000.0,63035.0,63038.0,63091.0,63102.0,63119.0,63119.0,63211.0,63211.0,63275.0,63257.0,63361.0,63304.0,63377.0,63331.0,63431.0,63382.0,63465.0,63448.0,63544.0,63519.0,63565.0,63543.0,63642.0,63605.0,63700.0,63657.0,63743.0,63716.0,63759.0,63747.0,63780.0,63780.0,63823.0,63821.0,63843.0,63861.0,63879.0,63897.0,63926.0,63943.0,63986.0,63989.0,64094.0,64045.0,64132.0,64081.0,64143.0,64095.0,64241.0,64160.0,64729.0,64585.0,64781.0,64637.0,64834.0,64702.0,64895.0,64768.0,64925.0,64789.0,64954.0,64827.0,64994.0,64853.0,65019.0,64892.0,65068.0,64926.0,65104.0,64949.0,65131.0,64981.0,65158.0,65029.0,65270.0,65129.0,65320.0,65154.0,65340.0,65193.0,65408.0,65242.0,65508.0,65354.0,65551.0,65390.0,65603.0,65459.0,65711.0,65538.0,65841.0,65685.0,65997.0,65785.0,66311.0,65989.0,66508.0,66035.0,66615.0,66174.0,66829.0,66334.0,66877.0,66439.0,67040.0,66555.0,67111.0,66613.0,67225.0,66683.0,67266.0,66734.0,67300.0,66784.0,67394.0,66846.0,67463.0,66910.0,67525.0,66983.0,67608.0,67067.0,67680.0,67138.0,67762.0,67202.0,67799.0,67239.0,67858.0,67307.0,67935.0,67357.0,67973.0,67385.0,67995.0,67410.0,68098.0,67485.0,68285.0,67711.0,0.0,1.0
108,63069.0,63000.0,63102.0,63038.0,63164.0,63102.0,63192.0,63119.0,63267.0,63211.0,63339.0,63257.0,63402.0,63304.0,63425.0,63331.0,63487.0,63382.0,63548.0,63448.0,63614.0,63519.0,63632.0,63543.0,63704.0,63605.0,63737.0,63657.0,63788.0,63716.0,63832.0,63747.0,63864.0,63780.0,63914.0,63821.0,63959.0,63861.0,63996.0,63897.0,64026.0,63943.0,64048.0,63989.0,64253.0,64045.0,64301.0,64081.0,64314.0,64095.0,64428.0,64160.0,64901.0,64585.0,64992.0,64637.0,65078.0,64702.0,65148.0,64768.0,65190.0,64789.0,65217.0,64827.0,65230.0,64853.0,65256.0,64892.0,65344.0,64926.0,65379.0,64949.0,65411.0,64981.0,65476.0,65029.0,65575.0,65129.0,65626.0,65154.0,65648.0,65193.0,65709.0,65242.0,65803.0,65354.0,65856.0,65390.0,65942.0,65459.0,66025.0,65538.0,66073.0,65685.0,66173.0,65785.0,66460.0,65989.0,66691.0,66035.0,66770.0,66174.0,67027.0,66334.0,67113.0,66439.0,67228.0,66555.0,67262.0,66613.0,67340.0,66683.0,67360.0,66734.0,67373.0,66784.0,67473.0,66846.0,67531.0,66910.0,67571.0,66983.0,67605.0,67067.0,67650.0,67138.0,67696.0,67202.0,67713.0,67239.0,67780.0,67307.0,67825.0,67357.0,67863.0,67385.0,67885.0,67410.0,67951.0,67485.0,68120.0,67711.0,0.0,0.0
109,75560.0,75600.0,75570.0,75635.0,75632.0,75694.0,75658.0,75710.0,75735.0,75794.0,75775.0,75836.0,75832.0,75879.0,75849.0,75904.0,75890.0,75951.0,75950.0,76012.0,76033.0,76077.0,76068.0,76099.0,76156.0,76156.0,76189.0,76196.0,76220.0,76242.0,76243.0,76266.0,76269.0,76292.0,76297.0,76323.0,76343.0,76354.0,76382.0,76382.0,76410.0,76418.0,76458.0,76454.0,76539.0,76497.0,76563.0,76524.0,76575.0,76537.0,76678.0,76599.0,77054.0,77005.0,77083.0,77055.0,77132.0,77114.0,77168.0,77170.0,77211.0,77188.0,77268.0,77221.0,77300.0,77244.0,77349.0,77278.0,77389.0,77309.0,77404.0,77331.0,77423.0,77360.0,77470.0,77405.0,77604.0,77501.0,77648.0,77527.0,77681.0,77567.0,77725.0,77617.0,77795.0,77691.0,77833.0,77724.0,77867.0,77788.0,78012.0,77862.0,78045.0,77955.0,78139.0,78018.0,78271.0,78147.0,78330.0,78176.0,78390.0,78274.0,78508.0,78387.0,78558.0,78468.0,78648.0,78559.0,78727.0,78611.0,78769.0,78673.0,78783.0,78712.0,78798.0,78751.0,78824.0,78799.0,78870.0,78829.0,78890.0,78864.0,78932.0,78904.0,78958.0,78951.0,78983.0,78994.0,79017.0,79023.0,79051.0,79086.0,79075.0,79133.0,79114.0,79158.0,79144.0,79179.0,79195.0,79230.0,79351.0,79414.0,0.0,0.0
110,75569.0,75600.0,75600.0,75635.0,75655.0,75694.0,75662.0,75710.0,75733.0,75794.0,75770.0,75836.0,75809.0,75879.0,75826.0,75904.0,75867.0,75951.0,75919.0,76012.0,75956.0,76077.0,76035.0,76099.0,76103.0,76156.0,76140.0,76196.0,76192.0,76242.0,76224.0,76266.0,76247.0,76292.0,76298.0,76323.0,76332.0,76354.0,76353.0,76382.0,76402.0,76418.0,76445.0,76454.0,76504.0,76497.0,76526.0,76524.0,76538.0,76537.0,76652.0,76599.0,77071.0,77005.0,77099.0,77055.0,77154.0,77114.0,77211.0,77170.0,77235.0,77188.0,77306.0,77221.0,77335.0,77244.0,77388.0,77278.0,77437.0,77309.0,77476.0,77331.0,77499.0,77360.0,77547.0,77405.0,77643.0,77501.0,77701.0,77527.0,77723.0,77567.0,77821.0,77617.0,77898.0,77691.0,77914.0,77724.0,77950.0,77788.0,78068.0,77862.0,78120.0,77955.0,78185.0,78018.0,78320.0,78147.0,78391.0,78176.0,78546.0,78274.0,78681.0,78387.0,78728.0,78468.0,78894.0,78559.0,78960.0,78611.0,79020.0,78673.0,79086.0,78712.0,79100.0,78751.0,79132.0,78799.0,79171.0,78829.0,79200.0,78864.0,79220.0,78904.0,79253.0,78951.0,79293.0,78994.0,79312.0,79023.0,79358.0,79086.0,79392.0,79133.0,79410.0,79158.0,79431.0,79179.0,79524.0,79230.0,79657.0,79414.0,1.0,0.0
111,75629.0,75600.0,75681.0,75635.0,75736.0,75694.0,75745.0,75710.0,75820.0,75794.0,75880.0,75836.0,75938.0,75879.0,75956.0,75904.0,75996.0,75951.0,76056.0,76012.0,76106.0,76077.0,76147.0,76099.0,76200.0,76156.0,76233.0,76196.0,76289.0,76242.0,76342.0,76266.0,76373.0,76292.0,76406.0,76323.0,76423.0,76354.0,76440.0,76382.0,76511.0,76418.0,76549.0,76454.0,76607.0,76497.0,76651.0,76524.0,76694.0,76537.0,76801.0,76599.0,77192.0,77005.0,77224.0,77055.0,77294.0,77114.0,77331.0,77170.0,77366.0,77188.0,77404.0,77221.0,77452.0,77244.0,77491.0,77278.0,77542.0,77309.0,77557.0,77331.0,77577.0,77360.0,77620.0,77405.0,77776.0,77501.0,77820.0,77527.0,77841.0,77567.0,77879.0,77617.0,77957.0,77691.0,78040.0,77724.0,78093.0,77788.0,78209.0,77862.0,78291.0,77955.0,78342.0,78018.0,78468.0,78147.0,78576.0,78176.0,78660.0,78274.0,78805.0,78387.0,78860.0,78468.0,78962.0,78559.0,79029.0,78611.0,79100.0,78673.0,79171.0,78712.0,79188.0,78751.0,79270.0,78799.0,79321.0,78829.0,79361.0,78864.0,79406.0,78904.0,79522.0,78951.0,79565.0,78994.0,79582.0,79023.0,79661.0,79086.0,79732.0,79133.0,79753.0,79158.0,79767.0,79179.0,79825.0,79230.0,79968.0,79414.0,1.0,0.0
112,26449.0,26400.0,26479.0,26440.0,26531.0,26507.0,26562.0,26525.0,26629.0,26621.0,26692.0,26669.0,26752.0,26718.0,26769.0,26746.0,26804.0,26799.0,26858.0,26868.0,26897.0,26942.0,26947.0,26967.0,27024.0,27032.0,27064.0,27076.0,27097.0,27126.0,27140.0,27152.0,27155.0,27180.0,27180.0,27214.0,27223.0,27248.0,27273.0,27279.0,27324.0,27319.0,27364.0,27358.0,27443.0,27406.0,27490.0,27437.0,27503.0,27450.0,27576.0,27510.0,27926.0,27903.0,27971.0,27951.0,28030.0,28007.0,28062.0,28063.0,28114.0,28083.0,28140.0,28119.0,28168.0,28140.0,28213.0,28172.0,28237.0,28208.0,28270.0,28233.0,28296.0,28259.0,28323.0,28298.0,28393.0,28372.0,28411.0,28395.0,28425.0,28427.0,28467.0,28468.0,28631.0,28534.0,28671.0,28569.0,28719.0,28636.0,28775.0,28712.0,28822.0,28798.0,28846.0,28856.0,28936.0,28975.0,29040.0,29002.0,29119.0,29091.0,29277.0,29194.0,29328.0,29264.0,29422.0,29342.0,29472.0,29401.0,29534.0,29472.0,29553.0,29500.0,29581.0,29528.0,29647.0,29563.0,29686.0,29589.0,29717.0,29618.0,29761.0,29652.0,29795.0,29701.0,29821.0,29745.0,29837.0,29760.0,29885.0,29809.0,29943.0,29846.0,29963.0,29869.0,29981.0,29889.0,30030.0,29924.0,30155.0,30057.0,0.0,0.0
