,001_A,001_P,002_A,002_P,003_A,003_P,004_A,004_P,005_A,005_P,006_A,006_P,007_A,007_P,008_A,008_P,009_A,009_P,010_A,010_P,011_A,011_P,012_A,012_P,013_A,013_P,014_A,014_P,015_A,015_P,016_A,016_P,017_A,017_P,018_A,018_P,019_A,019_P,020_A,020_P,021_A,021_P,022_A,022_P,023_A,023_P,024_A,024_P,025_A,025_P,026_A,026_P,027_A,027_P,028_A,028_P,029_A,029_P,030_A,030_P,031_A,031_P,032_A,032_P,033_A,033_P,034_A,034_P,035_A,035_P,036_A,036_P,037_A,037_P,038_A,038_P,039_A,039_P,040_A,040_P,041_A,041_P,042_A,042_P,043_A,043_P,044_A,044_P,045_A,045_P,046_A,046_P,047_A,047_P,Rain,Sun
112,62921.0,63000.0,63106.0,63169.0,63161.0,63206.0,63217.0,63269.0,63409.0,63402.0,63424.0,63417.0,63683.0,63613.0,63835.0,63781.0,64041.0,63913.0,64123.0,63965.0,64466.0,64167.0,64698.0,64324.0,64796.0,64399.0,64811.0,64414.0,64811.0,64414.0,65033.0,64711.0,65074.0,64769.0,65172.0,64923.0,65244.0,64967.0,65268.0,64999.0,65299.0,65034.0,65558.0,65121.0,65730.0,65281.0,65824.0,65347.0,65909.0,65420.0,66019.0,65484.0,66050.0,65524.0,66091.0,65586.0,66182.0,65652.0,66229.0,65694.0,66302.0,65751.0,66505.0,65861.0,67042.0,66277.0,67102.0,66296.0,67172.0,66339.0,67225.0,66371.0,67261.0,66422.0,67289.0,66464.0,67311.0,66489.0,67392.0,66563.0,67466.0,66653.0,67575.0,66755.0,67592.0,66770.0,67640.0,66819.0,67690.0,66884.0,67730.0,67083.0,67803.0,67254.0,0.0,1.0
113,62915.0,63000.0,63065.0,63169.0,63145.0,63206.0,63389.0,63269.0,64054.0,63402.0,64069.0,63417.0,64290.0,63613.0,64507.0,63781.0,64843.0,63913.0,65301.0,63965.0,65848.0,64167.0,66016.0,64324.0,66069.0,64399.0,66107.0,64482.0,66246.0,64622.0,66298.0,64711.0,66388.0,64769.0,66491.0,64923.0,66517.0,64967.0,66538.0,64999.0,66554.0,65034.0,66631.0,65121.0,66708.0,65281.0,66822.0,65347.0,66870.0,65420.0,66981.0,65484.0,67069.0,65524.0,67109.0,65586.0,67182.0,65652.0,67231.0,65694.0,67318.0,65751.0,67436.0,65861.0,67871.0,66277.0,67915.0,66296.0,67948.0,66339.0,67985.0,66371.0,68039.0,66422.0,68069.0,66464.0,68101.0,66489.0,68246.0,66563.0,68315.0,66653.0,68380.0,66755.0,68404.0,66770.0,68453.0,66819.0,68503.0,66884.0,68553.0,67083.0,68623.0,67254.0,0.0,1.0
114,62907.0,63000.0,63063.0,63169.0,63132.0,63206.0,63185.0,63269.0,63562.0,63402.0,63577.0,63417.0,63924.0,63613.0,64081.0,63781.0,64387.0,63913.0,64438.0,63965.0,64841.0,64167.0,64996.0,64324.0,65080.0,64399.0,65135.0,64482.0,65255.0,64622.0,65359.0,64711.0,65406.0,64769.0,65523.0,64923.0,65637.0,64967.0,65675.0,64999.0,65694.0,65034.0,65767.0,65121.0,65901.0,65281.0,65960.0,65347.0,66043.0,65420.0,66096.0,65484.0,66125.0,65524.0,66164.0,65586.0,66235.0,65652.0,66275.0,65694.0,66324.0,65751.0,66476.0,65861.0,66885.0,66277.0,66931.0,66296.0,66985.0,66339.0,67039.0,66371.0,67082.0,66422.0,67115.0,66464.0,67150.0,66489.0,67268.0,66563.0,67329.0,66653.0,67391.0,66755.0,67403.0,66770.0,67448.0,66819.0,67481.0,66884.0,67545.0,67083.0,67616.0,67254.0,0.0,0.0
115,62946.0,63000.0,63066.0,63163.0,63097.0,63199.0,63176.0,63259.0,63248.0,63387.0,63430.0,63576.0,63432.0,63590.0,63533.0,63752.0,63622.0,63879.0,63693.0,63929.0,64004.0,64123.0,64284.0,64274.0,64365.0,64346.0,64419.0,64426.0,64523.0,64560.0,64631.0,64646.0,64719.0,64701.0,64789.0,64850.0,64910.0,64892.0,64954.0,64923.0,64984.0,64957.0,65075.0,65041.0,65128.0,65195.0,65202.0,65258.0,65241.0,65329.0,65305.0,65390.0,65327.0,65429.0,65359.0,65489.0,65428.0,65552.0,65453.0,65592.0,65534.0,65647.0,65704.0,65753.0,66146.0,66153.0,66193.0,66171.0,66245.0,66213.0,66302.0,66244.0,66343.0,66293.0,66389.0,66334.0,66432.0,66357.0,66517.0,66428.0,66597.0,66515.0,66740.0,66613.0,66755.0,66628.0,66799.0,66675.0,66835.0,66738.0,66919.0,66930.0,66992.0,67094.0,0.0,1.0
116,62950.0,63000.0,63105.0,63163.0,63206.0,63199.0,63335.0,63259.0,63448.0,63387.0,63657.0,63576.0,63660.0,63590.0,63831.0,63752.0,64045.0,63879.0,64092.0,63929.0,64344.0,64123.0,64624.0,64274.0,64721.0,64346.0,64845.0,64426.0,64906.0,64560.0,64993.0,64646.0,65057.0,64701.0,65192.0,64850.0,65277.0,64892.0,65320.0,64923.0,65356.0,64957.0,65422.0,65041.0,65490.0,65195.0,65569.0,65258.0,65672.0,65329.0,65776.0,65390.0,65800.0,65429.0,65835.0,65489.0,65912.0,65552.0,65953.0,65592.0,66000.0,65647.0,66411.0,65753.0,66828.0,66153.0,66881.0,66171.0,66931.0,66213.0,66986.0,66244.0,67001.0,66259.0,67052.0,66334.0,67080.0,66357.0,67160.0,66428.0,67221.0,66515.0,67297.0,66613.0,67315.0,66628.0,67375.0,66675.0,67428.0,66738.0,67576.0,66930.0,67619.0,67094.0,0.0,1.0
117,62950.0,63000.0,63117.0,63163.0,63184.0,63199.0,63237.0,63259.0,63378.0,63387.0,63623.0,63576.0,63624.0,63590.0,63779.0,63752.0,64015.0,63879.0,64056.0,63929.0,64476.0,64123.0,64726.0,64274.0,64823.0,64346.0,64879.0,64426.0,64982.0,64560.0,65156.0,64646.0,65181.0,64701.0,65246.0,64850.0,65326.0,64892.0,65357.0,64923.0,65378.0,64957.0,65446.0,65041.0,65505.0,65195.0,65554.0,65258.0,65667.0,65329.0,65733.0,65390.0,65772.0,65429.0,65792.0,65489.0,65858.0,65552.0,65899.0,65592.0,65945.0,65647.0,66448.0,65753.0,66847.0,66153.0,66900.0,66171.0,66948.0,66213.0,67004.0,66244.0,67039.0,66293.0,67068.0,66334.0,67101.0,66357.0,67208.0,66428.0,67271.0,66515.0,67321.0,66613.0,67339.0,66628.0,67386.0,66675.0,67433.0,66738.0,67503.0,66930.0,67550.0,67094.0,0.0,1.0
118,32425.0,32400.0,32650.0,32670.0,32669.0,32698.0,32755.0,32746.0,33039.0,32874.0,33200.0,33063.0,33201.0,33077.0,33467.0,33261.0,33654.0,33406.0,33673.0,33463.0,33867.0,33685.0,34032.0,33760.0,34076.0,33811.0,34182.0,33867.0,34338.0,33961.0,34413.0,34021.0,34468.0,34044.0,34577.0,34107.0,34670.0,34167.0,34692.0,34212.0,34711.0,34241.0,34767.0,34284.0,34868.0,34347.0,34924.0,34380.0,34984.0,34417.0,35050.0,34458.0,35095.0,34484.0,35133.0,34504.0,35202.0,34545.0,35230.0,34565.0,35277.0,34612.0,35483.0,34702.0,35835.0,35042.0,35864.0,35056.0,35918.0,35093.0,35965.0,35121.0,36013.0,35165.0,36046.0,35201.0,36075.0,35223.0,36150.0,35292.0,36222.0,35363.0,36309.0,35411.0,36329.0,35425.0,36389.0,35470.0,36428.0,35505.0,36502.0,35697.0,36570.0,35861.0,0.0,1.0
119,32423.0,32400.0,32620.0,32670.0,32683.0,32698.0,32724.0,32746.0,32867.0,32874.0,33032.0,33063.0,33033.0,33077.0,33190.0,33261.0,33328.0,33406.0,33354.0,33463.0,33691.0,33685.0,33827.0,33760.0,33865.0,33811.0,33981.0,33867.0,34082.0,33961.0,34173.0,34021.0,34249.0,34044.0,34342.0,34107.0,34444.0,34167.0,34478.0,34212.0,34497.0,34241.0,34560.0,34284.0,34619.0,34347.0,34664.0,34380.0,34718.0,34417.0,34786.0,34458.0,34812.0,34484.0,34843.0,34504.0,34896.0,34545.0,34928.0,34565.0,34988.0,34612.0,35159.0,34702.0,35551.0,35042.0,35596.0,35056.0,35632.0,35093.0,35669.0,35121.0,35741.0,35165.0,35786.0,35201.0,35815.0,35223.0,35902.0,35292.0,36002.0,35363.0,36085.0,35411.0,36101.0,35425.0,36148.0,35470.0,36186.0,35505.0,36288.0,35697.0,37429.0,35861.0,0.0,1.0
120,32400.0,32400.0,32576.0,32670.0,32642.0,32698.0,32678.0,32746.0,32799.0,32874.0,32814.0,32889.0,32928.0,33077.0,33100.0,33261.0,33219.0,33406.0,33255.0,33463.0,33422.0,33685.0,33515.0,33760.0,33558.0,33811.0,33638.0,33867.0,33762.0,33961.0,33839.0,34021.0,33876.0,34044.0,33958.0,34107.0,34074.0,34167.0,34095.0,34212.0,34112.0,34241.0,34165.0,34284.0,34203.0,34347.0,34264.0,34380.0,34298.0,34417.0,34354.0,34458.0,34380.0,34484.0,34399.0,34504.0,34467.0,34545.0,34490.0,34565.0,34535.0,34612.0,34742.0,34702.0,35107.0,35042.0,35148.0,35056.0,35187.0,35093.0,35229.0,35121.0,35244.0,35136.0,35300.0,35201.0,35326.0,35223.0,35402.0,35292.0,35495.0,35363.0,35580.0,35411.0,35600.0,35425.0,35651.0,35470.0,35690.0,35505.0,35747.0,35697.0,36549.0,35861.0,0.0,1.0
121,28906.0,28800.0,29075.0,29070.0,29134.0,29098.0,29191.0,29146.0,29267.0,29274.0,29387.0,29463.0,29388.0,29477.0,29538.0,29661.0,29719.0,29806.0,29733.0,29863.0,30039.0,30085.0,30218.0,30160.0,30253.0,30211.0,30366.0,30267.0,30497.0,30361.0,30675.0,30421.0,30759.0,30444.0,30854.0,30507.0,30971.0,30567.0,31020.0,30612.0,31039.0,30641.0,31103.0,30684.0,31211.0,30747.0,31324.0,30780.0,31447.0,30817.0,31546.0,30858.0,31623.0,30884.0,31641.0,30904.0,31713.0,30945.0,31737.0,30965.0,31811.0,31012.0,31986.0,31102.0,32352.0,31442.0,32413.0,31456.0,32466.0,31493.0,32509.0,31521.0,32544.0,31565.0,32578.0,31601.0,32620.0,31623.0,32815.0,31692.0,32883.0,31763.0,32995.0,31811.0,33010.0,31825.0,33055.0,31870.0,33089.0,31905.0,33221.0,32097.0,33938.0,32261.0,0.0,1.0
122,61817.0,61800.0,61929.0,61963.0,61987.0,61999.0,62044.0,62059.0,62211.0,62187.0,62421.0,62376.0,62433.0,62390.0,62647.0,62552.0,62825.0,62679.0,62881.0,62729.0,63366.0,62923.0,63744.0,63074.0,63878.0,63146.0,64005.0,63226.0,64147.0,63360.0,64336.0,63446.0,64407.0,63501.0,64494.0,63650.0,64625.0,63692.0,64652.0,63723.0,64691.0,63757.0,64754.0,63841.0,64841.0,63995.0,64885.0,64058.0,64951.0,64129.0,65042.0,64190.0,65097.0,64229.0,65120.0,64289.0,65192.0,64352.0,65241.0,64392.0,65310.0,64447.0,65777.0,64553.0,66165.0,64953.0,66232.0,64971.0,66288.0,65013.0,66351.0,65044.0,66397.0,65093.0,66428.0,65134.0,66480.0,65157.0,66570.0,65228.0,66662.0,65315.0,66731.0,65413.0,66745.0,65428.0,66805.0,65475.0,66845.0,65538.0,66955.0,65730.0,67018.0,65894.0,0.0,1.0
123,50397.0,50400.0,50531.0,50548.0,50552.0,50586.0,50630.0,50650.0,50718.0,50762.0,50975.0,50928.0,50978.0,50940.0,51063.0,51155.0,51205.0,51324.0,51267.0,51391.0,51474.0,51649.0,51652.0,51752.0,51714.0,51824.0,51812.0,51904.0,51961.0,52038.0,51999.0,52123.0,52049.0,52152.0,52213.0,52230.0,52250.0,52280.0,52272.0,52317.0,52293.0,52335.0,52338.0,52382.0,52525.0,52492.0,52665.0,52548.0,52720.0,52610.0,52823.0,52673.0,52871.0,52713.0,52892.0,52748.0,52966.0,52808.0,53013.0,52832.0,53066.0,52889.0,53238.0,52999.0,53605.0,53413.0,53674.0,53430.0,53727.0,53471.0,53788.0,53501.0,53829.0,53549.0,53864.0,53589.0,53891.0,53612.0,54029.0,53684.0,54135.0,53772.0,54222.0,53835.0,54260.0,53854.0,54324.0,53916.0,54383.0,53965.0,54479.0,54107.0,55020.0,54229.0,0.0,1.0
124,50405.0,50400.0,50549.0,50548.0,50568.0,50586.0,50640.0,50650.0,50731.0,50762.0,51009.0,50928.0,51015.0,50940.0,51160.0,51155.0,51280.0,51324.0,51314.0,51391.0,51577.0,51649.0,51768.0,51752.0,51825.0,51824.0,51919.0,51904.0,52103.0,52038.0,52172.0,52123.0,52210.0,52152.0,52286.0,52230.0,52332.0,52280.0,52353.0,52317.0,52371.0,52335.0,52438.0,52382.0,52574.0,52492.0,52693.0,52548.0,52729.0,52610.0,52843.0,52673.0,52870.0,52713.0,52914.0,52748.0,52998.0,52808.0,53047.0,52832.0,53103.0,52889.0,53364.0,52999.0,53749.0,53413.0,53797.0,53430.0,53837.0,53471.0,53901.0,53501.0,53951.0,53549.0,53997.0,53589.0,54024.0,53612.0,54197.0,53684.0,54283.0,53772.0,54410.0,53835.0,54431.0,53854.0,54493.0,53916.0,54552.0,53965.0,54665.0,54107.0,55066.0,54229.0,0.0,1.0
125,60551.0,60600.0,60700.0,60763.0,60736.0,60799.0,60798.0,60859.0,60927.0,60987.0,61182.0,61176.0,61187.0,61190.0,61467.0,61352.0,61657.0,61479.0,61701.0,61529.0,61920.0,61723.0,62276.0,61874.0,62393.0,61946.0,62478.0,62026.0,62593.0,62160.0,62704.0,62246.0,62766.0,62301.0,62868.0,62450.0,62993.0,62492.0,63012.0,62523.0,63031.0,62557.0,63156.0,62641.0,63271.0,62795.0,63392.0,62858.0,63459.0,62929.0,63543.0,62990.0,63613.0,63029.0,63657.0,63089.0,63745.0,63152.0,63791.0,63192.0,63839.0,63247.0,64122.0,63353.0,64596.0,63753.0,64681.0,63771.0,64736.0,63813.0,64795.0,63844.0,64836.0,63893.0,64875.0,63934.0,64899.0,63957.0,64973.0,64028.0,65034.0,64115.0,65131.0,64213.0,65145.0,64228.0,65192.0,64275.0,65247.0,64338.0,65292.0,64530.0,65356.0,64694.0,0.0,1.0
126,60553.0,60600.0,60633.0,60763.0,60689.0,60799.0,60746.0,60859.0,60885.0,60987.0,61079.0,61176.0,61082.0,61190.0,61221.0,61352.0,61423.0,61479.0,61508.0,61529.0,61858.0,61723.0,62186.0,61874.0,62308.0,61946.0,62369.0,62026.0,62484.0,62160.0,62658.0,62246.0,62729.0,62301.0,62850.0,62450.0,62968.0,62492.0,62990.0,62523.0,63010.0,62557.0,63345.0,62641.0,63457.0,62795.0,63542.0,62858.0,63621.0,62929.0,63665.0,62990.0,63749.0,63029.0,63769.0,63089.0,63856.0,63152.0,63900.0,63192.0,63945.0,63247.0,64174.0,63353.0,64808.0,63753.0,64895.0,63771.0,64949.0,63813.0,65010.0,63844.0,65049.0,63893.0,65079.0,63934.0,65111.0,63957.0,65189.0,64028.0,65276.0,64115.0,65373.0,64213.0,65389.0,64228.0,65434.0,64275.0,65487.0,64338.0,65597.0,64530.0,65673.0,64694.0,0.0,1.0
127,65688.0,64709.0,65688.0,64709.0,65688.0,64709.0,61243.0,60859.0,61381.0,60987.0,61624.0,61176.0,61628.0,61190.0,61792.0,61352.0,61987.0,61479.0,62067.0,61529.0,62501.0,61723.0,62936.0,61874.0,63032.0,61946.0,63147.0,62026.0,63292.0,62160.0,63408.0,62246.0,63466.0,62301.0,63556.0,62450.0,63652.0,62492.0,63675.0,62523.0,63714.0,62557.0,63793.0,62641.0,63883.0,62795.0,63950.0,62858.0,64019.0,62929.0,64133.0,62990.0,64187.0,63029.0,64256.0,63089.0,64348.0,63152.0,64396.0,63192.0,64442.0,63247.0,64801.0,63353.0,65258.0,63753.0,65336.0,63771.0,65392.0,63813.0,65456.0,63844.0,65496.0,63893.0,65528.0,63934.0,65553.0,63957.0,65646.0,64028.0,65735.0,64115.0,65822.0,64213.0,65856.0,64228.0,65907.0,64275.0,65955.0,64338.0,66050.0,64530.0,66151.0,64694.0,0.0,1.0
128,70452.0,70500.0,70594.0,70560.0,70606.0,70605.0,70677.0,70680.0,70753.0,70750.0,70992.0,70853.0,70995.0,70860.0,71114.0,71078.0,71254.0,71249.0,71287.0,71317.0,71460.0,71580.0,71667.0,71760.0,71688.0,71783.0,71719.0,71809.0,71822.0,71852.0,71903.0,71880.0,71977.0,71913.0,72044.0,72000.0,72143.0,72034.0,72159.0,72060.0,72176.0,72120.0,72253.0,72180.0,72351.0,72240.0,72408.0,72268.0,72468.0,72300.0,72561.0,72337.0,72597.0,72360.0,72621.0,72420.0,72674.0,72480.0,72717.0,72540.0,72783.0,72597.0,72942.0,72707.0,73310.0,73122.0,73375.0,73140.0,73428.0,73167.0,73486.0,73187.0,73501.0,73202.0,73551.0,73245.0,73577.0,73260.0,73665.0,73380.0,73733.0,73500.0,73794.0,73620.0,73807.0,73649.0,73857.0,73740.0,73909.0,73860.0,74001.0,73925.0,74034.0,73980.0,0.0,1.0
129,70452.0,70500.0,70554.0,70560.0,70593.0,70605.0,70659.0,70680.0,70754.0,70750.0,70926.0,70853.0,70929.0,70860.0,71121.0,71078.0,71263.0,71249.0,71295.0,71317.0,71569.0,71580.0,71788.0,71760.0,71835.0,71783.0,71867.0,71809.0,71975.0,71852.0,72087.0,71880.0,72149.0,71913.0,72209.0,72000.0,72306.0,72034.0,72331.0,72060.0,72350.0,72120.0,72438.0,72180.0,72473.0,72240.0,72494.0,72268.0,72538.0,72300.0,72596.0,72337.0,72658.0,72360.0,72676.0,72420.0,72743.0,72480.0,72768.0,72540.0,72848.0,72597.0,72999.0,72707.0,73384.0,73122.0,73443.0,73140.0,73498.0,73167.0,73556.0,73187.0,73592.0,73219.0,73622.0,73245.0,73645.0,73260.0,73714.0,73380.0,73795.0,73500.0,73880.0,73620.0,73895.0,73649.0,73941.0,73740.0,73975.0,73860.0,74099.0,73925.0,74167.0,73980.0,0.0,0.0
130,70478.0,70500.0,70638.0,70560.0,70657.0,70605.0,70725.0,70680.0,70827.0,70750.0,70959.0,70853.0,70974.0,70860.0,71169.0,71078.0,71355.0,71249.0,71412.0,71317.0,71686.0,71580.0,71900.0,71760.0,71958.0,71783.0,72051.0,71809.0,72186.0,71852.0,72255.0,71880.0,72306.0,71913.0,72370.0,72000.0,72427.0,72034.0,72449.0,72060.0,72470.0,72120.0,72579.0,72180.0,72654.0,72240.0,72698.0,72268.0,72727.0,72300.0,72786.0,72337.0,72815.0,72360.0,72847.0,72420.0,72913.0,72480.0,72935.0,72540.0,72978.0,72597.0,73098.0,72707.0,73464.0,73122.0,73525.0,73140.0,73582.0,73167.0,73624.0,73187.0,73663.0,73219.0,73694.0,73245.0,73723.0,73260.0,73813.0,73380.0,73880.0,73500.0,73969.0,73620.0,73986.0,73649.0,74031.0,73740.0,74068.0,73860.0,74158.0,73925.0,74230.0,73980.0,0.0,0.0
131,25195.0,25200.0,25412.0,25288.0,25428.0,25310.0,25506.0,25347.0,25625.0,25425.0,25713.0,25540.0,25714.0,25548.0,25835.0,25660.0,25952.0,25748.0,25965.0,25783.0,26137.0,25918.0,26226.0,26002.0,26271.0,26079.0,26341.0,26164.0,26458.0,26307.0,26560.0,26399.0,26603.0,26428.0,26678.0,26505.0,26733.0,26543.0,26755.0,26572.0,26777.0,26596.0,26839.0,26652.0,26920.0,26728.0,26969.0,26772.0,27006.0,26822.0,27056.0,26882.0,27091.0,26919.0,27116.0,26962.0,27196.0,27027.0,27220.0,27053.0,27283.0,27114.0,27469.0,27230.0,27815.0,27670.0,27857.0,27689.0,27892.0,27738.0,27914.0,27774.0,27955.0,27832.0,27979.0,27880.0,28007.0,27908.0,28150.0,28011.0,28231.0,28107.0,28342.0,28167.0,28357.0,28184.0,28401.0,28238.0,28429.0,28312.0,28459.0,28496.0,28535.0,28654.0,0.0,1.0
132,25145.0,25200.0,25293.0,25288.0,25312.0,25310.0,25392.0,25347.0,25458.0,25425.0,25576.0,25540.0,25578.0,25548.0,25676.0,25660.0,25747.0,25748.0,25776.0,25783.0,25950.0,25918.0,26058.0,26002.0,26142.0,26079.0,26175.0,26164.0,26275.0,26307.0,26367.0,26399.0,26432.0,26428.0,26507.0,26505.0,26608.0,26543.0,26630.0,26572.0,26651.0,26596.0,26702.0,26652.0,26784.0,26728.0,26834.0,26772.0,26883.0,26822.0,26979.0,26882.0,27004.0,26919.0,27052.0,26962.0,27155.0,27027.0,27183.0,27053.0,27273.0,27114.0,27440.0,27230.0,27798.0,27670.0,27853.0,27689.0,27890.0,27738.0,27912.0,27774.0,27957.0,27832.0,27991.0,27880.0,28019.0,27908.0,28171.0,28011.0,28256.0,28107.0,28367.0,28167.0,28400.0,28184.0,28451.0,28238.0,28483.0,28312.0,28535.0,28496.0,29530.0,28654.0,1.0,0.0
133,29545.0,28669.0,29545.0,28669.0,39877.0,39705.0,39908.0,39780.0,40003.0,39873.0,40170.0,40010.0,40172.0,40020.0,40355.0,40238.0,40456.0,40409.0,40493.0,40477.0,40901.0,40740.0,41044.0,40860.0,41147.0,40883.0,41213.0,40909.0,41347.0,40952.0,41410.0,40980.0,41444.0,41013.0,41498.0,41100.0,41562.0,41169.0,41584.0,41220.0,41601.0,41280.0,41697.0,41340.0,41799.0,41400.0,41852.0,41428.0,41956.0,41460.0,42008.0,41497.0,42091.0,41520.0,42112.0,41580.0,42191.0,41640.0,42235.0,41700.0,42283.0,41740.0,42422.0,41817.0,42786.0,42107.0,42837.0,42120.0,42873.0,42147.0,42893.0,42167.0,42937.0,42199.0,42967.0,42225.0,42997.0,42240.0,43079.0,42360.0,43155.0,42480.0,43235.0,42600.0,43252.0,42629.0,43309.0,42720.0,43348.0,42840.0,43415.0,42905.0,44142.0,42960.0,0.0,1.0
134,39607.0,39600.0,39748.0,39660.0,39822.0,39705.0,39867.0,39780.0,39992.0,39873.0,40302.0,40010.0,40304.0,40020.0,40489.0,40238.0,40644.0,40409.0,40668.0,40477.0,40918.0,40740.0,41051.0,40860.0,41181.0,40883.0,41222.0,40909.0,41366.0,40952.0,41454.0,40980.0,41482.0,41013.0,41591.0,41100.0,41697.0,41169.0,41717.0,41220.0,41739.0,41280.0,41867.0,41340.0,41934.0,41400.0,42059.0,41428.0,42176.0,41460.0,42240.0,41497.0,42273.0,41520.0,42295.0,41580.0,42377.0,41640.0,42403.0,41700.0,42451.0,41740.0,42611.0,41817.0,42932.0,42107.0,42976.0,42120.0,43010.0,42147.0,43049.0,42167.0,43064.0,42182.0,43116.0,42225.0,43139.0,42240.0,43215.0,42360.0,43291.0,42480.0,43410.0,42600.0,43426.0,42629.0,43478.0,42720.0,43516.0,42840.0,43577.0,42905.0,43959.0,42960.0,0.0,1.0
135,57892.0,57900.0,58036.0,58063.0,58086.0,58099.0,58140.0,58159.0,58292.0,58287.0,58498.0,58476.0,58500.0,58490.0,58671.0,58652.0,58878.0,58779.0,58918.0,58829.0,59179.0,59023.0,59363.0,59174.0,59437.0,59246.0,59497.0,59326.0,59596.0,59460.0,59693.0,59546.0,59742.0,59601.0,59935.0,59750.0,60033.0,59792.0,60061.0,59823.0,60084.0,59857.0,60151.0,59941.0,60276.0,60095.0,60389.0,60158.0,60473.0,60229.0,60543.0,60290.0,60584.0,60329.0,60607.0,60389.0,60664.0,60452.0,60691.0,60492.0,60790.0,60547.0,60925.0,60653.0,61373.0,61053.0,61430.0,61071.0,61474.0,61113.0,61539.0,61144.0,61582.0,61193.0,61619.0,61234.0,61648.0,61257.0,61744.0,61328.0,61911.0,61415.0,62053.0,61513.0,62073.0,61528.0,62130.0,61575.0,62172.0,61638.0,62241.0,61830.0,62332.0,61994.0,0.0,1.0
136,57892.0,57900.0,58061.0,58063.0,58100.0,58099.0,58187.0,58159.0,58299.0,58287.0,58447.0,58476.0,58450.0,58490.0,58610.0,58652.0,58777.0,58779.0,58815.0,58829.0,59093.0,59023.0,59254.0,59174.0,59329.0,59246.0,59368.0,59326.0,59558.0,59460.0,59629.0,59546.0,59649.0,59601.0,59745.0,59750.0,59855.0,59792.0,59876.0,59823.0,59896.0,59857.0,60027.0,59941.0,60098.0,60095.0,60268.0,60158.0,60352.0,60229.0,60449.0,60290.0,60513.0,60329.0,60534.0,60389.0,60611.0,60452.0,60636.0,60492.0,60715.0,60547.0,60872.0,60653.0,61251.0,61053.0,61320.0,61071.0,61375.0,61113.0,61438.0,61144.0,61483.0,61193.0,61540.0,61234.0,61575.0,61257.0,61698.0,61328.0,61798.0,61415.0,61945.0,61513.0,61961.0,61528.0,62013.0,61575.0,62053.0,61638.0,62190.0,61830.0,64087.0,61994.0,0.0,1.0
137,57879.0,57900.0,58111.0,58063.0,58145.0,58099.0,58215.0,58159.0,58353.0,58287.0,58611.0,58476.0,58622.0,58490.0,58996.0,58652.0,59196.0,58779.0,59227.0,58829.0,59553.0,59023.0,59779.0,59174.0,59902.0,59246.0,60013.0,59326.0,60133.0,59460.0,60309.0,59546.0,60359.0,59601.0,60530.0,59750.0,60634.0,59792.0,60662.0,59823.0,60698.0,59857.0,60755.0,59941.0,60869.0,60095.0,60980.0,60158.0,61063.0,60229.0,61154.0,60290.0,61180.0,60329.0,61255.0,60389.0,61346.0,60452.0,61389.0,60492.0,61435.0,60547.0,61546.0,60653.0,62011.0,61053.0,62081.0,61071.0,62140.0,61113.0,62206.0,61144.0,62247.0,61193.0,62280.0,61234.0,62312.0,61257.0,62404.0,61328.0,62531.0,61415.0,62662.0,61513.0,62681.0,61528.0,62732.0,61575.0,62770.0,61638.0,62829.0,61830.0,64115.0,61994.0,0.0,1.0
138,68736.0,68700.0,68910.0,68863.0,68954.0,68899.0,68990.0,68959.0,69046.0,69087.0,69233.0,69276.0,69237.0,69290.0,69385.0,69452.0,69597.0,69579.0,69655.0,69629.0,69926.0,69823.0,70128.0,69974.0,70197.0,70046.0,70272.0,70126.0,70438.0,70260.0,70542.0,70346.0,70599.0,70401.0,70674.0,70550.0,70752.0,70592.0,70774.0,70623.0,70796.0,70657.0,70879.0,70741.0,70942.0,70895.0,70998.0,70958.0,71098.0,71029.0,71171.0,71090.0,71212.0,71129.0,71233.0,71189.0,71318.0,71252.0,71365.0,71292.0,71446.0,71347.0,71612.0,71453.0,71998.0,71853.0,72056.0,71871.0,72110.0,71913.0,72174.0,71944.0,72217.0,71993.0,72251.0,72034.0,72276.0,72057.0,72350.0,72128.0,72425.0,72215.0,72490.0,72313.0,72502.0,72328.0,72560.0,72375.0,72599.0,72438.0,72662.0,72630.0,72754.0,72794.0,0.0,0.0
139,68677.0,68700.0,68767.0,68863.0,68819.0,68899.0,68931.0,68959.0,69092.0,69087.0,69338.0,69276.0,69342.0,69290.0,69489.0,69452.0,69637.0,69579.0,69707.0,69629.0,69996.0,69823.0,70224.0,69974.0,70350.0,70046.0,70397.0,70126.0,70514.0,70260.0,70633.0,70346.0,70683.0,70401.0,70774.0,70550.0,70847.0,70592.0,70874.0,70623.0,70911.0,70657.0,71007.0,70741.0,71075.0,70895.0,71101.0,70958.0,71149.0,71029.0,71214.0,71090.0,71273.0,71129.0,71296.0,71189.0,71384.0,71252.0,71429.0,71292.0,71483.0,71347.0,71693.0,71453.0,72069.0,71853.0,72151.0,71871.0,72197.0,71913.0,72260.0,71944.0,72305.0,71993.0,72339.0,72034.0,72369.0,72057.0,72470.0,72128.0,72556.0,72215.0,72650.0,72313.0,72672.0,72328.0,72725.0,72375.0,72793.0,72438.0,72844.0,72630.0,72916.0,72794.0,0.0,0.0
