,001_A,001_P,002_A,002_P,003_A,003_P,004_A,004_P,005_A,005_P,006_A,006_P,007_A,007_P,008_A,008_P,009_A,009_P,010_A,010_P,011_A,011_P,012_A,012_P,013_A,013_P,014_A,014_P,015_A,015_P,016_A,016_P,017_A,017_P,018_A,018_P,019_A,019_P,020_A,020_P,021_A,021_P,022_A,022_P,023_A,023_P,024_A,024_P,025_A,025_P,026_A,026_P,027_A,027_P,028_A,028_P,029_A,029_P,030_A,030_P,031_A,031_P,032_A,032_P,033_A,033_P,034_A,034_P,035_A,035_P,036_A,036_P,037_A,037_P,038_A,038_P,039_A,039_P,040_A,040_P,041_A,041_P,042_A,042_P,043_A,043_P,044_A,044_P,045_A,045_P,046_A,046_P,047_A,047_P,048_A,048_P,049_A,049_P,050_A,050_P,051_A,051_P,Rain,Sun
104,40834.0,40800.0,40870.0,40852.0,40891.0,40901.0,40960.0,40949.0,40995.0,40984.0,41018.0,41011.0,41131.0,41085.0,41296.0,41115.0,41338.0,41170.0,41422.0,41267.0,41530.0,41300.0,41610.0,41352.0,41680.0,41390.0,41695.0,41405.0,41749.0,41447.0,41777.0,41462.0,42282.0,41967.0,42317.0,42004.0,42369.0,42064.0,42432.0,42104.0,42468.0,42123.0,42498.0,42157.0,42527.0,42178.0,42542.0,42193.0,42542.0,42193.0,42599.0,42262.0,42623.0,42292.0,42649.0,42337.0,42817.0,42459.0,42894.0,42490.0,42911.0,42534.0,42994.0,42588.0,43084.0,42691.0,43106.0,42732.0,43166.0,42810.0,43256.0,42900.0,43337.0,43041.0,43441.0,43137.0,43654.0,43333.0,43806.0,43378.0,44023.0,43585.0,44076.0,43681.0,44204.0,43787.0,44252.0,43852.0,44284.0,43930.0,44396.0,43969.0,44434.0,44008.0,44544.0,44057.0,44579.0,44103.0,44599.0,44169.0,44609.0,44200.0,1.0,1.0
105,40840.0,40800.0,40885.0,40852.0,40974.0,40901.0,41036.0,40949.0,41072.0,40984.0,41097.0,41011.0,41170.0,41085.0,41226.0,41115.0,41271.0,41170.0,41397.0,41267.0,41462.0,41300.0,41501.0,41352.0,41561.0,41390.0,41601.0,41421.0,41647.0,41447.0,41678.0,41462.0,42172.0,41967.0,42234.0,42004.0,42287.0,42064.0,42358.0,42104.0,42371.0,42123.0,42426.0,42157.0,42459.0,42178.0,42497.0,42210.0,42562.0,42241.0,42611.0,42262.0,42637.0,42292.0,42700.0,42337.0,42842.0,42459.0,42883.0,42490.0,42917.0,42534.0,42980.0,42588.0,43099.0,42691.0,43140.0,42732.0,43207.0,42810.0,43309.0,42900.0,43392.0,43041.0,43425.0,43137.0,43542.0,43333.0,43636.0,43378.0,43836.0,43585.0,43889.0,43681.0,44076.0,43787.0,44183.0,43852.0,44246.0,43930.0,44346.0,43969.0,44388.0,44008.0,44500.0,44057.0,44558.0,44103.0,44595.0,44169.0,44633.0,44200.0,0.0,0.0
106,40809.0,40800.0,40856.0,40852.0,40939.0,40901.0,41017.0,40949.0,41074.0,40984.0,41098.0,41011.0,41162.0,41085.0,41207.0,41115.0,41251.0,41170.0,41355.0,41267.0,41409.0,41300.0,41465.0,41352.0,41510.0,41390.0,41549.0,41421.0,41582.0,41447.0,41624.0,41462.0,42155.0,41967.0,42189.0,42004.0,42245.0,42064.0,42275.0,42104.0,42285.0,42123.0,42353.0,42157.0,42393.0,42178.0,42441.0,42210.0,42486.0,42241.0,42529.0,42262.0,42609.0,42292.0,42643.0,42337.0,42729.0,42459.0,42797.0,42490.0,42836.0,42534.0,42932.0,42588.0,43056.0,42691.0,43124.0,42732.0,43208.0,42810.0,43403.0,42900.0,43513.0,43041.0,43536.0,43137.0,43708.0,43333.0,43796.0,43378.0,44085.0,43585.0,44140.0,43681.0,44292.0,43787.0,44344.0,43852.0,44396.0,43930.0,44449.0,43969.0,44475.0,44008.0,44588.0,44057.0,44656.0,44103.0,44717.0,44169.0,44731.0,44200.0,0.0,1.0
107,27636.0,27600.0,27671.0,27654.0,27711.0,27705.0,27752.0,27751.0,27787.0,27784.0,27808.0,27813.0,27874.0,27892.0,27916.0,27929.0,27968.0,27999.0,28045.0,28119.0,28104.0,28159.0,28152.0,28223.0,28220.0,28270.0,28282.0,28305.0,28328.0,28334.0,28352.0,28351.0,28949.0,28920.0,29004.0,28962.0,29077.0,29035.0,29145.0,29096.0,29162.0,29118.0,29191.0,29157.0,29202.0,29185.0,29217.0,29200.0,29217.0,29200.0,29217.0,29200.0,29217.0,29200.0,29377.0,29392.0,29433.0,29475.0,29454.0,29513.0,29490.0,29570.0,29582.0,29642.0,29701.0,29786.0,29726.0,29836.0,29759.0,29932.0,29978.0,30043.0,30089.0,30210.0,30206.0,30324.0,30650.0,30557.0,30812.0,30610.0,31220.0,30845.0,31265.0,30939.0,31417.0,31044.0,31563.0,31109.0,31635.0,31188.0,31696.0,31242.0,31727.0,31296.0,31831.0,31363.0,31871.0,31437.0,31922.0,31543.0,31941.0,31595.0,0.0,1.0
108,27604.0,27600.0,27639.0,27654.0,27704.0,27705.0,27817.0,27751.0,28006.0,27784.0,28079.0,27813.0,28170.0,27892.0,28188.0,27929.0,28243.0,27999.0,28376.0,28119.0,28398.0,28159.0,28428.0,28223.0,28486.0,28270.0,28528.0,28305.0,28572.0,28334.0,28613.0,28351.0,29141.0,28920.0,29195.0,28962.0,29248.0,29035.0,29288.0,29096.0,29334.0,29118.0,29360.0,29157.0,29389.0,29185.0,29450.0,29229.0,29501.0,29271.0,29542.0,29300.0,29592.0,29337.0,29642.0,29392.0,29685.0,29475.0,29720.0,29513.0,29749.0,29570.0,29853.0,29642.0,29960.0,29786.0,29977.0,29836.0,30059.0,29932.0,30295.0,30043.0,30407.0,30210.0,30649.0,30324.0,30967.0,30557.0,31249.0,30610.0,31651.0,30845.0,31723.0,30939.0,31927.0,31044.0,31972.0,31109.0,32253.0,31188.0,32353.0,31242.0,32386.0,31296.0,32417.0,31363.0,32657.0,31437.0,32704.0,31543.0,32721.0,31595.0,0.0,1.0
109,32736.0,31610.0,32736.0,31610.0,32736.0,31610.0,27195.0,27751.0,27778.0,27784.0,27800.0,27813.0,27860.0,27892.0,27916.0,27929.0,27977.0,27999.0,28061.0,28119.0,28128.0,28159.0,28182.0,28223.0,28240.0,28270.0,28285.0,28305.0,28332.0,28334.0,28372.0,28351.0,29050.0,28920.0,29133.0,28962.0,29195.0,29035.0,29269.0,29096.0,29329.0,29118.0,29360.0,29157.0,29418.0,29185.0,29468.0,29229.0,29532.0,29271.0,29568.0,29300.0,29621.0,29337.0,29651.0,29392.0,29704.0,29475.0,29731.0,29513.0,29792.0,29570.0,29872.0,29642.0,29945.0,29786.0,30026.0,29836.0,30073.0,29932.0,30253.0,30043.0,30388.0,30210.0,30567.0,30324.0,30914.0,30557.0,31010.0,30610.0,31276.0,30845.0,31358.0,30939.0,31490.0,31044.0,31551.0,31109.0,31612.0,31188.0,31653.0,31242.0,31690.0,31296.0,31776.0,31363.0,31850.0,31437.0,31887.0,31543.0,31913.0,31595.0,1.0,0.0
110,31928.0,31610.0,31928.0,31610.0,31928.0,31610.0,27254.0,27751.0,27769.0,27784.0,27792.0,27813.0,27848.0,27892.0,27891.0,27929.0,27948.0,27999.0,28089.0,28119.0,28150.0,28159.0,28203.0,28223.0,28260.0,28270.0,28275.0,28285.0,28346.0,28334.0,28384.0,28351.0,28947.0,28920.0,28980.0,28962.0,29058.0,29035.0,29118.0,29096.0,29163.0,29118.0,29194.0,29157.0,29223.0,29185.0,29247.0,29229.0,29337.0,29271.0,29377.0,29300.0,29464.0,29337.0,29561.0,29392.0,29959.0,29475.0,30062.0,29513.0,30107.0,29570.0,30225.0,29642.0,30507.0,29786.0,30546.0,29836.0,30615.0,29932.0,30700.0,30043.0,30861.0,30210.0,31039.0,30324.0,31561.0,30557.0,31719.0,30610.0,32185.0,30845.0,32278.0,30939.0,32425.0,31044.0,32473.0,31109.0,32546.0,31188.0,32589.0,31242.0,32609.0,31296.0,32633.0,31363.0,32767.0,31437.0,32806.0,31543.0,32829.0,31595.0,0.0,0.0
111,55011.0,55118.0,55011.0,55118.0,55011.0,55118.0,21180.0,21745.0,21783.0,21777.0,21810.0,21806.0,21875.0,21881.0,21926.0,21917.0,21986.0,21984.0,22076.0,22100.0,22140.0,22139.0,22210.0,22200.0,22292.0,22245.0,22331.0,22278.0,22369.0,22306.0,22415.0,22322.0,22906.0,22869.0,22941.0,22910.0,22994.0,22980.0,23059.0,23039.0,23094.0,23060.0,23120.0,23098.0,23131.0,23125.0,23155.0,23167.0,23180.0,23207.0,23218.0,23235.0,23240.0,23270.0,23280.0,23323.0,23344.0,23403.0,23385.0,23440.0,23408.0,23495.0,23486.0,23564.0,23571.0,23702.0,23586.0,23750.0,23634.0,23843.0,23786.0,23949.0,23839.0,24110.0,23915.0,24220.0,24029.0,24444.0,24176.0,24494.0,24293.0,24720.0,24361.0,24810.0,24434.0,24911.0,24516.0,24973.0,24567.0,25049.0,24618.0,25101.0,24648.0,25153.0,24715.0,25217.0,24832.0,25288.0,24873.0,25390.0,24888.0,25440.0,0.0,1.0
112,21615.0,21600.0,21657.0,21652.0,21727.0,21701.0,21795.0,21745.0,21837.0,21777.0,21865.0,21806.0,21929.0,21881.0,21986.0,21917.0,22050.0,21984.0,22158.0,22100.0,22224.0,22139.0,22304.0,22200.0,22377.0,22245.0,22421.0,22278.0,22456.0,22306.0,22487.0,22322.0,22963.0,22869.0,22996.0,22910.0,23052.0,22980.0,23120.0,23039.0,23156.0,23060.0,23178.0,23098.0,23189.0,23125.0,23230.0,23167.0,23256.0,23207.0,23293.0,23235.0,23328.0,23270.0,23372.0,23323.0,23454.0,23403.0,23472.0,23440.0,23490.0,23495.0,23540.0,23564.0,23636.0,23702.0,23684.0,23750.0,23755.0,23843.0,23833.0,23949.0,23891.0,24110.0,23988.0,24220.0,24112.0,24444.0,24230.0,24494.0,24336.0,24720.0,24394.0,24810.0,24512.0,24911.0,24565.0,24973.0,24616.0,25049.0,24654.0,25101.0,24687.0,25153.0,24778.0,25217.0,24837.0,25288.0,24891.0,25390.0,24909.0,25440.0,0.0,1.0
113,21609.0,21600.0,21648.0,21652.0,21703.0,21701.0,21768.0,21745.0,21805.0,21777.0,21832.0,21806.0,21902.0,21881.0,21957.0,21917.0,22022.0,21984.0,22127.0,22100.0,22200.0,22139.0,22270.0,22200.0,22345.0,22245.0,22386.0,22278.0,22437.0,22306.0,22470.0,22322.0,22939.0,22869.0,22968.0,22910.0,23022.0,22980.0,23093.0,23039.0,23136.0,23060.0,23157.0,23098.0,23168.0,23125.0,23186.0,23167.0,23206.0,23207.0,23219.0,23235.0,23244.0,23270.0,23285.0,23323.0,23375.0,23403.0,23418.0,23440.0,23433.0,23495.0,23535.0,23564.0,23614.0,23702.0,23632.0,23750.0,23681.0,23843.0,23827.0,23949.0,23905.0,24110.0,23976.0,24220.0,24125.0,24444.0,24307.0,24494.0,24441.0,24720.0,24481.0,24810.0,24559.0,24911.0,24634.0,24973.0,24681.0,25049.0,24760.0,25101.0,24790.0,25153.0,24849.0,25217.0,24902.0,25288.0,24942.0,25390.0,24962.0,25440.0,1.0,0.0
114,26413.0,26400.0,26469.0,26452.0,26561.0,26501.0,26634.0,26545.0,26690.0,26577.0,26722.0,26606.0,26786.0,26681.0,26842.0,26717.0,26909.0,26784.0,27070.0,26900.0,27166.0,26939.0,27229.0,27000.0,27314.0,27045.0,27369.0,27078.0,27424.0,27106.0,27472.0,27122.0,28015.0,27669.0,28100.0,27710.0,28180.0,27780.0,28261.0,27839.0,28322.0,27860.0,28391.0,27898.0,28437.0,27925.0,28484.0,27967.0,28576.0,28007.0,28598.0,28035.0,28686.0,28070.0,28753.0,28123.0,28876.0,28203.0,28910.0,28240.0,28932.0,28295.0,29001.0,28364.0,29122.0,28502.0,29198.0,28550.0,29303.0,28643.0,29399.0,28749.0,29522.0,28910.0,29720.0,29020.0,29945.0,29244.0,30200.0,29294.0,30522.0,29520.0,30580.0,29610.0,30752.0,29711.0,30857.0,29773.0,30952.0,29849.0,31013.0,29901.0,31057.0,29953.0,31178.0,30017.0,31307.0,30088.0,31380.0,30190.0,32405.0,30240.0,0.0,1.0
115,26414.0,26400.0,26462.0,26452.0,26529.0,26501.0,26609.0,26545.0,26653.0,26577.0,26678.0,26606.0,26744.0,26681.0,26784.0,26717.0,26828.0,26784.0,26940.0,26900.0,27005.0,26939.0,27058.0,27000.0,27131.0,27045.0,27185.0,27078.0,27224.0,27106.0,27268.0,27122.0,27959.0,27669.0,28028.0,27710.0,28123.0,27780.0,28195.0,27839.0,28295.0,27860.0,28324.0,27898.0,28364.0,27925.0,28442.0,27967.0,28543.0,28007.0,28595.0,28035.0,28694.0,28070.0,28751.0,28123.0,28882.0,28203.0,28906.0,28240.0,28976.0,28295.0,29076.0,28364.0,29197.0,28502.0,29222.0,28550.0,29315.0,28643.0,29496.0,28749.0,29577.0,28910.0,29739.0,29020.0,29930.0,29244.0,30241.0,29294.0,30598.0,29520.0,30663.0,29610.0,30843.0,29711.0,30916.0,29773.0,30996.0,29849.0,31038.0,29901.0,31083.0,29953.0,31168.0,30017.0,31225.0,30088.0,31289.0,30190.0,31314.0,30240.0,1.0,0.0
116,37216.0,37200.0,37259.0,37250.0,37336.0,37297.0,37410.0,37343.0,37448.0,37377.0,37475.0,37404.0,37538.0,37474.0,37579.0,37503.0,37661.0,37556.0,37714.0,37650.0,37797.0,37682.0,37835.0,37732.0,37899.0,37768.0,37938.0,37798.0,37972.0,37823.0,38019.0,37838.0,38506.0,38323.0,38566.0,38358.0,38630.0,38416.0,38683.0,38454.0,38694.0,38472.0,38745.0,38505.0,38757.0,38525.0,38791.0,38556.0,38851.0,38586.0,38890.0,38606.0,38945.0,38635.0,38973.0,38678.0,39104.0,38795.0,39171.0,38825.0,39191.0,38867.0,39259.0,38919.0,39354.0,39018.0,39392.0,39057.0,39459.0,39132.0,39562.0,39219.0,39683.0,39355.0,39727.0,39448.0,39969.0,39637.0,40057.0,39679.0,40296.0,39878.0,40356.0,39970.0,40477.0,40072.0,40510.0,40134.0,40554.0,40210.0,40608.0,40248.0,40640.0,40286.0,40719.0,40332.0,40806.0,40376.0,40858.0,40439.0,40878.0,40470.0,0.0,1.0
117,37483.0,37200.0,37530.0,37250.0,37603.0,37297.0,37668.0,37343.0,37704.0,37377.0,37727.0,37404.0,37786.0,37474.0,37805.0,37503.0,37860.0,37556.0,37983.0,37650.0,38058.0,37682.0,38128.0,37732.0,38187.0,37768.0,38225.0,37798.0,38272.0,37823.0,38300.0,37838.0,38801.0,38323.0,38855.0,38358.0,38930.0,38416.0,38965.0,38454.0,39027.0,38472.0,39078.0,38505.0,39092.0,38525.0,39116.0,38556.0,39139.0,38586.0,39157.0,38606.0,39189.0,38635.0,39215.0,38678.0,39337.0,38795.0,39373.0,38825.0,39398.0,38867.0,39471.0,38919.0,39573.0,39018.0,39641.0,39057.0,39785.0,39132.0,39887.0,39219.0,40004.0,39355.0,40102.0,39448.0,40406.0,39637.0,40575.0,39679.0,40762.0,39878.0,40844.0,39970.0,41100.0,40072.0,41213.0,40134.0,41248.0,40210.0,41335.0,40248.0,41362.0,40286.0,41383.0,40332.0,41402.0,40376.0,41439.0,40439.0,41453.0,40470.0,0.0,1.0
118,37212.0,37200.0,37246.0,37250.0,37320.0,37297.0,37383.0,37343.0,37420.0,37377.0,37446.0,37404.0,37531.0,37474.0,37591.0,37503.0,37649.0,37556.0,37710.0,37650.0,37801.0,37682.0,37854.0,37732.0,37917.0,37768.0,37963.0,37798.0,37994.0,37823.0,38020.0,37838.0,38508.0,38323.0,38541.0,38358.0,38624.0,38416.0,38666.0,38454.0,38679.0,38472.0,38732.0,38505.0,38762.0,38525.0,38787.0,38556.0,38840.0,38586.0,38889.0,38606.0,38917.0,38635.0,38968.0,38678.0,39045.0,38795.0,39085.0,38825.0,39108.0,38867.0,39138.0,38919.0,39236.0,39018.0,39293.0,39057.0,39377.0,39132.0,39440.0,39219.0,39544.0,39355.0,39681.0,39448.0,39873.0,39637.0,40092.0,39679.0,40262.0,39878.0,40314.0,39970.0,40500.0,40072.0,40613.0,40134.0,40668.0,40210.0,40760.0,40248.0,40778.0,40286.0,40805.0,40332.0,40841.0,40376.0,40894.0,40439.0,40922.0,40470.0,0.0,1.0
119,24607.0,24600.0,24640.0,24652.0,24732.0,24701.0,24775.0,24745.0,24815.0,24777.0,24837.0,24806.0,24901.0,24881.0,24938.0,24917.0,25175.0,24984.0,25230.0,25100.0,25319.0,25139.0,25377.0,25200.0,25449.0,25245.0,25511.0,25278.0,25550.0,25306.0,25595.0,25322.0,26182.0,25869.0,26216.0,25910.0,26317.0,25980.0,26386.0,26039.0,26397.0,26060.0,26432.0,26098.0,26476.0,26125.0,26541.0,26167.0,26605.0,26207.0,26639.0,26235.0,26684.0,26270.0,26734.0,26323.0,26804.0,26403.0,26855.0,26440.0,26875.0,26495.0,26902.0,26564.0,27004.0,26702.0,27077.0,26750.0,27138.0,26843.0,27247.0,26949.0,27352.0,27110.0,27394.0,27220.0,27519.0,27444.0,27618.0,27494.0,27902.0,27720.0,27975.0,27810.0,28080.0,27911.0,28150.0,27973.0,28237.0,28049.0,28338.0,28101.0,28378.0,28153.0,28488.0,28217.0,28599.0,28288.0,28638.0,28390.0,28880.0,28440.0,0.0,1.0
120,34256.0,33900.0,34295.0,33970.0,34352.0,34036.0,34399.0,34087.0,34434.0,34123.0,34459.0,34155.0,34525.0,34241.0,34572.0,34273.0,34636.0,34390.0,34701.0,34531.0,34776.0,34578.0,34813.0,34653.0,34855.0,34708.0,34870.0,34723.0,34923.0,34781.0,34981.0,34801.0,35483.0,35456.0,35554.0,35505.0,35633.0,35573.0,35667.0,35633.0,35739.0,35656.0,35848.0,35698.0,35865.0,35730.0,35890.0,35780.0,35980.0,35824.0,36019.0,35855.0,36079.0,35891.0,36141.0,35946.0,36228.0,36028.0,36285.0,36061.0,36336.0,36113.0,36401.0,36179.0,36505.0,36337.0,36560.0,36397.0,36632.0,36513.0,36796.0,36647.0,36933.0,36890.0,37061.0,37056.0,37545.0,37395.0,37718.0,37472.0,37850.0,37831.0,37920.0,37922.0,38111.0,38023.0,38229.0,38099.0,38316.0,38191.0,38426.0,38240.0,38462.0,38289.0,38493.0,38349.0,38591.0,38393.0,38641.0,38456.0,38649.0,38486.0,0.0,1.0
121,55219.0,55200.0,55278.0,55248.0,55339.0,55293.0,55416.0,55333.0,55462.0,55365.0,55487.0,55407.0,55557.0,55519.0,55623.0,55556.0,55691.0,55642.0,55803.0,55745.0,55853.0,55779.0,55892.0,55833.0,55960.0,55874.0,56000.0,55906.0,56034.0,55932.0,56061.0,55947.0,56589.0,56464.0,56644.0,56502.0,56704.0,56561.0,56761.0,56614.0,56799.0,56635.0,56894.0,56672.0,56909.0,56702.0,56932.0,56747.0,56977.0,56781.0,57009.0,56804.0,57093.0,56838.0,57148.0,56890.0,57234.0,56998.0,57274.0,57025.0,57311.0,57068.0,57400.0,57122.0,57510.0,57211.0,57555.0,57245.0,57594.0,57310.0,57654.0,57384.0,57761.0,57523.0,57887.0,57618.0,58092.0,57811.0,58334.0,57854.0,58487.0,58078.0,58587.0,58155.0,58866.0,58241.0,58914.0,58290.0,58977.0,58349.0,59051.0,58388.0,59087.0,58427.0,59187.0,58474.0,59273.0,58524.0,59338.0,58596.0,59364.0,58631.0,0.0,1.0
122,65953.0,66000.0,66026.0,66048.0,66048.0,66093.0,66086.0,66133.0,66119.0,66165.0,66141.0,66207.0,66208.0,66319.0,66316.0,66356.0,66384.0,66442.0,66452.0,66545.0,66496.0,66579.0,66531.0,66633.0,66571.0,66674.0,66608.0,66706.0,66653.0,66732.0,66678.0,66747.0,67226.0,67264.0,67277.0,67302.0,67341.0,67361.0,67382.0,67414.0,67392.0,67435.0,67414.0,67472.0,67426.0,67502.0,67489.0,67547.0,67515.0,67581.0,67543.0,67604.0,67594.0,67638.0,67632.0,67690.0,67733.0,67798.0,67779.0,67825.0,67798.0,67868.0,67930.0,67922.0,68053.0,68011.0,68093.0,68045.0,68146.0,68110.0,68240.0,68184.0,68328.0,68323.0,68360.0,68418.0,68465.0,68611.0,68504.0,68654.0,68663.0,68878.0,68730.0,68955.0,68868.0,69041.0,68913.0,69090.0,68937.0,69149.0,68979.0,69188.0,69000.0,69227.0,69026.0,69274.0,69047.0,69324.0,69085.0,69396.0,69106.0,69431.0,0.0,1.0
123,65978.0,66000.0,66027.0,66048.0,66094.0,66093.0,66139.0,66133.0,66173.0,66165.0,66193.0,66207.0,66263.0,66319.0,66342.0,66356.0,66399.0,66442.0,66567.0,66545.0,66615.0,66579.0,66647.0,66633.0,66668.0,66674.0,66701.0,66706.0,66730.0,66732.0,66752.0,66747.0,67268.0,67264.0,67323.0,67302.0,67390.0,67361.0,67430.0,67414.0,67442.0,67435.0,67475.0,67472.0,67506.0,67502.0,67554.0,67547.0,67597.0,67581.0,67630.0,67604.0,67653.0,67638.0,67694.0,67690.0,67821.0,67798.0,67839.0,67825.0,67854.0,67868.0,67880.0,67922.0,67951.0,68011.0,67968.0,68045.0,68039.0,68110.0,68199.0,68184.0,68249.0,68323.0,68342.0,68418.0,68513.0,68611.0,68618.0,68654.0,68777.0,68878.0,68813.0,68955.0,68868.0,69041.0,68924.0,69090.0,68952.0,69149.0,68965.0,69188.0,68983.0,69227.0,69109.0,69274.0,69149.0,69324.0,69184.0,69396.0,69198.0,69431.0,0.0,1.0
124,66190.0,66000.0,66224.0,66048.0,66307.0,66093.0,66349.0,66133.0,66391.0,66165.0,66410.0,66207.0,66468.0,66319.0,66523.0,66356.0,66644.0,66442.0,66721.0,66545.0,66741.0,66579.0,66779.0,66633.0,66826.0,66674.0,66868.0,66706.0,66901.0,66732.0,66927.0,66747.0,67498.0,67264.0,67562.0,67302.0,67615.0,67361.0,67652.0,67414.0,67723.0,67435.0,67744.0,67472.0,67754.0,67502.0,67817.0,67547.0,67889.0,67581.0,67902.0,67604.0,67920.0,67638.0,67946.0,67690.0,68091.0,67798.0,68128.0,67825.0,68147.0,67868.0,68183.0,67922.0,68256.0,68011.0,68339.0,68045.0,68381.0,68110.0,68472.0,68184.0,68557.0,68323.0,68583.0,68418.0,68720.0,68611.0,68857.0,68654.0,69015.0,68878.0,69053.0,68955.0,69178.0,69041.0,69218.0,69090.0,69325.0,69149.0,69389.0,69188.0,69456.0,69227.0,69707.0,69274.0,69738.0,69324.0,69841.0,69396.0,70388.0,69431.0,0.0,1.0
125,28822.0,28800.0,28858.0,28852.0,28921.0,28901.0,28997.0,28945.0,29042.0,28977.0,29065.0,29006.0,29128.0,29081.0,29171.0,29117.0,29306.0,29184.0,29448.0,29300.0,29512.0,29339.0,29564.0,29400.0,29631.0,29445.0,29670.0,29478.0,29703.0,29506.0,29755.0,29522.0,30271.0,30069.0,30319.0,30110.0,30380.0,30180.0,30414.0,30239.0,30455.0,30260.0,30481.0,30298.0,30493.0,30325.0,30548.0,30367.0,30595.0,30407.0,30632.0,30435.0,30702.0,30470.0,30728.0,30523.0,30784.0,30603.0,30823.0,30640.0,30881.0,30695.0,31019.0,30764.0,31143.0,30902.0,31173.0,30950.0,31275.0,31043.0,31405.0,31149.0,31563.0,31310.0,31992.0,31420.0,32460.0,31644.0,32709.0,31694.0,32855.0,31920.0,32903.0,32010.0,33035.0,32111.0,33088.0,32173.0,33166.0,32249.0,33217.0,32301.0,33236.0,32353.0,33343.0,32417.0,33384.0,32488.0,33399.0,32503.0,33399.0,32503.0,0.0,1.0
126,28811.0,28800.0,28847.0,28852.0,28924.0,28901.0,28990.0,28945.0,29042.0,28977.0,29067.0,29006.0,29129.0,29081.0,29150.0,29117.0,29218.0,29184.0,29375.0,29300.0,29442.0,29339.0,29478.0,29400.0,29553.0,29445.0,29576.0,29478.0,29609.0,29506.0,29651.0,29522.0,30387.0,30069.0,30428.0,30110.0,30489.0,30180.0,30541.0,30239.0,30571.0,30260.0,30616.0,30298.0,30630.0,30325.0,30689.0,30367.0,30775.0,30407.0,30828.0,30435.0,30856.0,30470.0,30901.0,30523.0,30999.0,30603.0,31086.0,30640.0,31119.0,30695.0,31285.0,30764.0,31373.0,30902.0,31439.0,30950.0,31517.0,31043.0,31727.0,31149.0,31831.0,31310.0,31947.0,31420.0,32345.0,31644.0,32532.0,31694.0,32670.0,31920.0,32763.0,32010.0,32914.0,32111.0,32964.0,32173.0,33012.0,32249.0,33104.0,32301.0,33124.0,32353.0,33218.0,32417.0,33263.0,32488.0,33278.0,32503.0,33324.0,32640.0,0.0,1.0
127,33339.0,32655.0,33339.0,32655.0,33339.0,32655.0,28478.0,28945.0,29061.0,28977.0,29088.0,29006.0,29158.0,29081.0,29181.0,29117.0,29254.0,29184.0,29325.0,29300.0,29381.0,29339.0,29439.0,29400.0,29510.0,29445.0,29552.0,29478.0,29592.0,29506.0,29640.0,29522.0,30373.0,30069.0,30411.0,30110.0,30509.0,30180.0,30580.0,30239.0,30620.0,30260.0,30687.0,30298.0,30718.0,30325.0,30751.0,30367.0,30834.0,30407.0,30880.0,30435.0,30939.0,30470.0,30992.0,30523.0,31078.0,30603.0,31136.0,30640.0,31176.0,30695.0,31267.0,30764.0,31428.0,30902.0,31477.0,30950.0,31575.0,31043.0,31850.0,31149.0,32189.0,31310.0,32381.0,31420.0,32838.0,31644.0,33113.0,31694.0,33423.0,31920.0,33537.0,32010.0,33649.0,32111.0,33699.0,32173.0,33807.0,32249.0,33881.0,32301.0,33918.0,32353.0,34003.0,32417.0,34161.0,32488.0,34203.0,32590.0,35091.0,32640.0,1.0,0.0
128,29704.0,29700.0,29738.0,29770.0,29787.0,29836.0,29832.0,29887.0,29873.0,29923.0,29915.0,29955.0,29979.0,30041.0,29990.0,30073.0,30181.0,30190.0,30235.0,30331.0,30294.0,30378.0,30347.0,30453.0,30411.0,30508.0,30466.0,30548.0,30497.0,30581.0,30522.0,30601.0,31109.0,31256.0,31175.0,31305.0,31229.0,31373.0,31284.0,31433.0,31297.0,31456.0,31374.0,31498.0,31386.0,31530.0,31408.0,31580.0,31474.0,31624.0,31493.0,31655.0,31514.0,31691.0,31577.0,31746.0,31685.0,31828.0,31707.0,31861.0,31747.0,31913.0,31845.0,31979.0,31904.0,32137.0,31943.0,32197.0,31975.0,32313.0,32131.0,32447.0,32261.0,32690.0,32516.0,32856.0,33016.0,33195.0,33110.0,33272.0,33445.0,33631.0,33533.0,33722.0,33876.0,33823.0,33930.0,33899.0,33998.0,33991.0,34052.0,34040.0,34070.0,34089.0,34170.0,34149.0,34210.0,34193.0,34253.0,34256.0,34268.0,34286.0,0.0,1.0
129,29712.0,29700.0,29750.0,29770.0,29814.0,29836.0,29879.0,29887.0,29944.0,29923.0,29973.0,29955.0,30041.0,30041.0,30076.0,30073.0,30198.0,30190.0,30261.0,30331.0,30342.0,30378.0,30397.0,30453.0,30460.0,30508.0,30509.0,30548.0,30543.0,30581.0,30573.0,30601.0,31335.0,31256.0,31397.0,31305.0,31485.0,31373.0,31573.0,31433.0,31624.0,31456.0,31652.0,31498.0,31687.0,31530.0,31712.0,31580.0,31758.0,31624.0,31792.0,31655.0,31828.0,31691.0,31867.0,31746.0,31922.0,31828.0,31944.0,31861.0,32016.0,31913.0,32123.0,31979.0,32271.0,32137.0,32340.0,32197.0,32436.0,32313.0,32670.0,32447.0,32815.0,32690.0,33129.0,32856.0,33671.0,33195.0,33841.0,33272.0,34417.0,33631.0,34507.0,33722.0,34602.0,33823.0,34651.0,33899.0,34714.0,33991.0,34808.0,34040.0,34841.0,34089.0,34957.0,34149.0,35002.0,34193.0,35035.0,34256.0,35045.0,34286.0,1.0,0.0
