,001_A,001_P,002_A,002_P,003_A,003_P,004_A,004_P,005_A,005_P,006_A,006_P,007_A,007_P,008_A,008_P,009_A,009_P,010_A,010_P,011_A,011_P,012_A,012_P,013_A,013_P,014_A,014_P,015_A,015_P,016_A,016_P,017_A,017_P,018_A,018_P,019_A,019_P,020_A,020_P,021_A,021_P,022_A,022_P,023_A,023_P,024_A,024_P,025_A,025_P,026_A,026_P,027_A,027_P,028_A,028_P,029_A,029_P,030_A,030_P,031_A,031_P,032_A,032_P,033_A,033_P,034_A,034_P,035_A,035_P,036_A,036_P,037_A,037_P,038_A,038_P,039_A,039_P,040_A,040_P,041_A,041_P,042_A,042_P,043_A,043_P,044_A,044_P,045_A,045_P,046_A,046_P,047_A,047_P,048_A,048_P,049_A,049_P,050_A,050_P,051_A,051_P,052_A,052_P,053_A,053_P,054_A,054_P,055_A,055_P,056_A,056_P,057_A,057_P,058_A,058_P,059_A,059_P,060_A,060_P,061_A,061_P,062_A,062_P,063_A,063_P,064_A,064_P,065_A,065_P,066_A,066_P,067_A,067_P,068_A,068_P,069_A,069_P,070_A,070_P,071_A,071_P,072_A,072_P,073_A,073_P,Rain,Sun
85,38959.0,39000.0,39055.0,39104.0,39074.0,39137.0,39137.0,39189.0,39187.0,39210.0,39214.0,39254.0,39232.0,39294.0,39278.0,39341.0,39309.0,39405.0,39341.0,39477.0,39357.0,39505.0,39388.0,39540.0,39416.0,39628.0,39460.0,39689.0,39519.0,39743.0,39594.0,39823.0,39612.0,39877.0,39712.0,39969.0,39785.0,40112.0,40004.0,40324.0,40006.0,40339.0,40204.0,40520.0,40307.0,40662.0,40321.0,40718.0,40642.0,40922.0,40812.0,41084.0,40856.0,41169.0,40963.0,41263.0,41016.0,41421.0,41084.0,41522.0,41160.0,41549.0,41236.0,41623.0,41334.0,41706.0,41355.0,41768.0,41374.0,41795.0,41451.0,41873.0,41516.0,41947.0,41579.0,42006.0,41613.0,42071.0,41727.0,42114.0,41750.0,42141.0,41769.0,42159.0,41838.0,42224.0,41863.0,42252.0,41906.0,42295.0,42026.0,42469.0,42190.0,42735.0,42305.0,42807.0,42332.0,42840.0,42352.0,42869.0,42409.0,42905.0,42434.0,42942.0,42492.0,42984.0,42525.0,43021.0,42540.0,43052.0,42563.0,43084.0,42609.0,43130.0,42650.0,43151.0,42733.0,43174.0,42765.0,43198.0,42861.0,43210.0,42905.0,43227.0,42980.0,43247.0,43018.0,43280.0,43060.0,43309.0,43072.0,43320.0,43111.0,43340.0,43183.0,43368.0,43252.0,43409.0,43261.0,43417.0,43317.0,43446.0,43345.0,43465.0,43367.0,43486.0,0.0,1.0
86,51253.0,51000.0,51409.0,51125.0,51463.0,51147.0,51530.0,51189.0,51542.0,51206.0,51580.0,51242.0,51654.0,51282.0,51693.0,51329.0,51733.0,51393.0,51813.0,51452.0,51889.0,51510.0,51953.0,51581.0,51977.0,51651.0,51995.0,51700.0,52071.0,51743.0,52167.0,51807.0,52224.0,51844.0,52322.0,51906.0,52557.0,52041.0,52781.0,52240.0,52785.0,52254.0,53079.0,52514.0,53232.0,52718.0,53267.0,52799.0,53599.0,53091.0,53865.0,53232.0,53936.0,53301.0,53990.0,53377.0,54128.0,53505.0,54224.0,53586.0,54307.0,53619.0,54415.0,53709.0,54528.0,53789.0,54549.0,53848.0,54569.0,53885.0,54670.0,53946.0,54741.0,54041.0,54786.0,54089.0,54841.0,54143.0,54916.0,54224.0,54993.0,54275.0,55030.0,54306.0,55111.0,54361.0,55153.0,54386.0,55202.0,54434.0,55406.0,54597.0,55589.0,54845.0,55796.0,54913.0,55873.0,54943.0,55908.0,54975.0,56016.0,55015.0,56061.0,55057.0,56116.0,55104.0,56165.0,55146.0,56201.0,55182.0,56242.0,55218.0,56293.0,55271.0,56347.0,55292.0,56411.0,55315.0,56495.0,55339.0,56513.0,55351.0,56542.0,55368.0,56591.0,55388.0,56650.0,55421.0,56729.0,55450.0,56762.0,55461.0,56797.0,55481.0,56858.0,55509.0,56938.0,55550.0,56952.0,55558.0,57017.0,55587.0,57051.0,55606.0,57098.0,55627.0,0.0,1.0
87,64879.0,64800.0,65038.0,64920.0,65096.0,64980.0,65140.0,65034.0,65181.0,65056.0,65216.0,65100.0,65237.0,65148.0,65284.0,65204.0,65343.0,65280.0,65415.0,65340.0,65434.0,65394.0,65480.0,65460.0,65528.0,65534.0,65553.0,65586.0,65647.0,65631.0,65723.0,65700.0,65744.0,65767.0,65814.0,65880.0,65959.0,66019.0,66185.0,66225.0,66187.0,66240.0,66321.0,66333.0,66478.0,66406.0,66549.0,66435.0,66709.0,66540.0,66936.0,66660.0,67031.0,66742.0,67161.0,66832.0,67316.0,66984.0,67385.0,67080.0,67458.0,67129.0,67543.0,67260.0,67615.0,67329.0,67642.0,67380.0,67667.0,67440.0,67759.0,67620.0,67843.0,67860.0,67896.0,67973.0,67969.0,68100.0,68040.0,68211.0,68082.0,68280.0,68122.0,68340.0,68207.0,68460.0,68256.0,68520.0,68314.0,68580.0,68473.0,68830.0,68676.0,69210.0,68834.0,69314.0,68891.0,69360.0,68935.0,69401.0,68988.0,69453.0,69058.0,69506.0,69114.0,69566.0,69167.0,69620.0,69210.0,69666.0,69260.0,69712.0,69313.0,69780.0,69374.0,69815.0,69446.0,69854.0,69495.0,69895.0,69550.0,69916.0,69578.0,69945.0,69631.0,69979.0,69692.0,70035.0,69770.0,70085.0,69804.0,70104.0,69847.0,70138.0,69902.0,70186.0,69995.0,70255.0,70011.0,70269.0,70088.0,70318.0,70120.0,70350.0,70167.0,70380.0,0.0,1.0
88,33691.0,33600.0,33812.0,33764.0,33851.0,33789.0,33932.0,33839.0,33967.0,33860.0,34000.0,33902.0,34084.0,33953.0,34135.0,34013.0,34180.0,34095.0,34272.0,34157.0,34303.0,34204.0,34349.0,34260.0,34393.0,34319.0,34414.0,34360.0,34531.0,34396.0,34599.0,34450.0,34638.0,34490.0,34686.0,34559.0,34916.0,34683.0,35087.0,34867.0,35089.0,34880.0,35254.0,35075.0,35373.0,35229.0,35407.0,35290.0,35616.0,35510.0,35737.0,35630.0,35767.0,35699.0,35861.0,35775.0,36013.0,35903.0,36069.0,35984.0,36116.0,36015.0,36189.0,36097.0,36267.0,36148.0,36290.0,36186.0,36308.0,36225.0,36351.0,36292.0,36398.0,36363.0,36423.0,36410.0,36453.0,36463.0,36501.0,36528.0,36543.0,36569.0,36564.0,36607.0,36639.0,36661.0,36662.0,36685.0,36712.0,36732.0,36869.0,36887.0,37023.0,37124.0,37214.0,37189.0,37255.0,37217.0,37274.0,37244.0,37328.0,37278.0,37355.0,37313.0,37409.0,37352.0,37462.0,37387.0,37484.0,37417.0,37529.0,37447.0,37582.0,37490.0,37628.0,37511.0,37663.0,37534.0,37757.0,37558.0,37784.0,37570.0,37812.0,37587.0,37843.0,37607.0,37900.0,37640.0,37968.0,37669.0,37984.0,37680.0,38038.0,37700.0,38113.0,37728.0,38179.0,37769.0,38183.0,37777.0,38229.0,37806.0,38257.0,37825.0,38280.0,37846.0,0.0,1.0
89,33841.0,33600.0,33974.0,33764.0,34041.0,33789.0,34112.0,33839.0,34150.0,33860.0,34187.0,33902.0,34271.0,33953.0,34356.0,34013.0,34435.0,34095.0,34492.0,34157.0,34568.0,34204.0,34668.0,34260.0,34692.0,34319.0,34712.0,34360.0,34819.0,34396.0,34905.0,34450.0,34927.0,34490.0,34996.0,34559.0,35194.0,34683.0,35527.0,34867.0,35532.0,34880.0,35800.0,35075.0,36001.0,35229.0,36057.0,35290.0,36294.0,35510.0,36507.0,35630.0,36550.0,35699.0,36645.0,35775.0,36788.0,35903.0,36859.0,35984.0,36876.0,36015.0,36957.0,36097.0,37061.0,36148.0,37081.0,36186.0,37099.0,36225.0,37169.0,36292.0,37219.0,36363.0,37265.0,36410.0,37307.0,36463.0,37355.0,36528.0,37443.0,36569.0,37464.0,36607.0,37524.0,36661.0,37546.0,36685.0,37624.0,36732.0,37800.0,36887.0,37953.0,37124.0,38124.0,37189.0,38180.0,37217.0,38219.0,37244.0,38311.0,37278.0,38351.0,37313.0,38386.0,37352.0,38430.0,37387.0,38451.0,37417.0,38494.0,37447.0,38546.0,37490.0,38597.0,37511.0,38651.0,37534.0,38806.0,37558.0,38831.0,37570.0,38854.0,37587.0,38903.0,37607.0,38959.0,37640.0,39028.0,37669.0,39042.0,37680.0,39078.0,37700.0,39128.0,37728.0,39220.0,37769.0,39235.0,37777.0,39299.0,37806.0,39328.0,37825.0,39353.0,37846.0,0.0,1.0
90,45676.0,45600.0,45758.0,45725.0,45804.0,45747.0,45853.0,45789.0,45885.0,45806.0,45964.0,45842.0,45997.0,45882.0,46017.0,45929.0,46046.0,45993.0,46095.0,46052.0,46113.0,46110.0,46222.0,46181.0,46255.0,46251.0,46274.0,46300.0,46311.0,46343.0,46353.0,46407.0,46375.0,46444.0,46437.0,46506.0,46525.0,46641.0,46745.0,46840.0,46749.0,46854.0,46888.0,47114.0,47049.0,47318.0,47093.0,47399.0,47430.0,47691.0,47556.0,47832.0,47654.0,47901.0,47774.0,47977.0,47916.0,48105.0,48101.0,48186.0,48178.0,48219.0,48277.0,48309.0,48366.0,48389.0,48391.0,48448.0,48426.0,48485.0,48550.0,48546.0,48637.0,48641.0,48694.0,48689.0,48758.0,48743.0,48819.0,48824.0,48864.0,48875.0,48910.0,48906.0,48991.0,48961.0,49036.0,48986.0,49106.0,49034.0,49247.0,49197.0,49452.0,49445.0,49644.0,49513.0,49687.0,49543.0,49728.0,49575.0,49795.0,49615.0,49850.0,49657.0,49916.0,49704.0,49953.0,49746.0,49987.0,49782.0,50011.0,49818.0,50064.0,49871.0,50131.0,49892.0,50181.0,49915.0,50284.0,49939.0,50350.0,49951.0,50400.0,49968.0,50463.0,49988.0,50503.0,50021.0,50575.0,50050.0,50605.0,50061.0,50654.0,50081.0,50724.0,50109.0,50809.0,50150.0,50823.0,50158.0,50906.0,50187.0,50932.0,50206.0,50949.0,50227.0,0.0,1.0
91,45602.0,45600.0,45712.0,45725.0,45732.0,45747.0,45792.0,45789.0,45822.0,45806.0,45862.0,45842.0,45887.0,45882.0,45978.0,45929.0,46014.0,45993.0,46113.0,46052.0,46134.0,46110.0,46233.0,46181.0,46284.0,46251.0,46373.0,46300.0,46397.0,46343.0,46549.0,46407.0,46572.0,46444.0,46676.0,46506.0,46778.0,46641.0,47044.0,46840.0,47046.0,46854.0,47179.0,47114.0,47397.0,47318.0,47436.0,47399.0,47954.0,47691.0,48160.0,47832.0,48208.0,47901.0,48306.0,47977.0,48457.0,48105.0,48527.0,48186.0,48569.0,48219.0,48735.0,48309.0,48866.0,48389.0,48910.0,48448.0,48948.0,48485.0,49036.0,48546.0,49171.0,48641.0,49235.0,48689.0,49317.0,48743.0,49443.0,48824.0,49488.0,48875.0,49564.0,48906.0,49647.0,48961.0,49690.0,48986.0,49736.0,49034.0,49898.0,49197.0,50079.0,49445.0,50300.0,49513.0,50337.0,49543.0,50428.0,49575.0,50497.0,49615.0,50560.0,49657.0,50609.0,49704.0,50648.0,49746.0,50691.0,49782.0,50733.0,49818.0,50800.0,49871.0,50853.0,49892.0,50888.0,49915.0,50965.0,49939.0,51123.0,49951.0,51146.0,49968.0,51192.0,49988.0,51273.0,50021.0,51325.0,50050.0,51364.0,50061.0,51401.0,50081.0,51473.0,50109.0,51553.0,50150.0,51563.0,50158.0,51649.0,50187.0,51679.0,50206.0,51730.0,50227.0,0.0,1.0
92,45613.0,45600.0,45715.0,45725.0,45764.0,45747.0,45799.0,45789.0,45840.0,45806.0,45869.0,45842.0,45951.0,45882.0,46018.0,45929.0,46073.0,45993.0,46154.0,46052.0,46177.0,46110.0,46222.0,46181.0,46251.0,46251.0,46272.0,46300.0,46387.0,46343.0,46534.0,46407.0,46589.0,46444.0,46718.0,46506.0,46812.0,46641.0,47116.0,46840.0,47119.0,46854.0,47284.0,47114.0,47515.0,47318.0,47568.0,47399.0,47844.0,47691.0,48047.0,47832.0,48171.0,47901.0,48289.0,47977.0,48451.0,48105.0,48578.0,48186.0,48658.0,48219.0,48747.0,48309.0,48856.0,48389.0,48899.0,48448.0,48940.0,48485.0,49000.0,48546.0,49078.0,48641.0,49158.0,48689.0,49225.0,48743.0,49343.0,48824.0,49390.0,48875.0,49446.0,48906.0,49534.0,48961.0,49593.0,48986.0,49642.0,49034.0,49862.0,49197.0,50066.0,49445.0,50310.0,49513.0,50402.0,49543.0,50541.0,49575.0,50603.0,49615.0,50663.0,49657.0,50736.0,49704.0,50786.0,49746.0,50809.0,49782.0,50870.0,49818.0,50933.0,49871.0,50991.0,49892.0,51045.0,49915.0,51151.0,49939.0,51190.0,49951.0,51217.0,49968.0,51254.0,49988.0,51292.0,50021.0,51367.0,50050.0,51403.0,50061.0,51458.0,50081.0,51526.0,50109.0,51912.0,50150.0,51925.0,50158.0,51984.0,50187.0,52027.0,50206.0,52046.0,50227.0,0.0,1.0
93,28861.0,28800.0,28980.0,28932.0,29036.0,28959.0,29071.0,29021.0,29114.0,29046.0,29186.0,29097.0,29216.0,29144.0,29278.0,29199.0,29343.0,29274.0,29408.0,29334.0,29486.0,29387.0,29553.0,29452.0,29609.0,29515.0,29636.0,29559.0,29746.0,29597.0,29837.0,29655.0,29856.0,29687.0,29946.0,29741.0,30051.0,29865.0,30300.0,30048.0,30303.0,30061.0,30399.0,30240.0,30536.0,30381.0,30576.0,30437.0,30736.0,30638.0,31031.0,30743.0,31112.0,30811.0,31221.0,30886.0,31438.0,31012.0,31520.0,31091.0,31562.0,31126.0,31654.0,31221.0,31784.0,31263.0,31838.0,31295.0,31875.0,31323.0,31970.0,31387.0,32063.0,31519.0,32184.0,31591.0,32276.0,31672.0,32339.0,31725.0,32414.0,31759.0,32453.0,31795.0,32522.0,31858.0,32546.0,31889.0,32593.0,31932.0,32778.0,32084.0,32967.0,32316.0,33121.0,32379.0,33171.0,32408.0,33211.0,32434.0,33238.0,32467.0,33290.0,32501.0,33323.0,32540.0,33367.0,32575.0,33389.0,32604.0,33432.0,32633.0,33484.0,32676.0,33539.0,32697.0,33603.0,32720.0,33668.0,32744.0,33687.0,32756.0,33705.0,32773.0,33727.0,32793.0,33765.0,32826.0,33841.0,32855.0,33860.0,32866.0,33912.0,32886.0,33969.0,32914.0,34051.0,32955.0,34064.0,32963.0,34127.0,32992.0,34153.0,33011.0,34178.0,33032.0,0.0,1.0
94,28920.0,28800.0,29009.0,28932.0,29082.0,28959.0,29122.0,29021.0,29133.0,29046.0,29164.0,29097.0,29250.0,29144.0,29301.0,29199.0,29355.0,29274.0,29421.0,29334.0,29469.0,29387.0,29608.0,29452.0,29673.0,29515.0,29715.0,29559.0,29821.0,29597.0,29911.0,29655.0,29948.0,29687.0,30029.0,29741.0,30145.0,29865.0,30406.0,30048.0,30409.0,30061.0,30532.0,30240.0,30699.0,30381.0,30745.0,30437.0,30897.0,30638.0,31191.0,30743.0,31253.0,30811.0,31340.0,30886.0,31546.0,31012.0,31699.0,31091.0,31747.0,31126.0,31821.0,31221.0,31929.0,31263.0,31977.0,31295.0,32000.0,31323.0,32067.0,31387.0,32176.0,31519.0,32347.0,31591.0,32411.0,31672.0,32510.0,31725.0,32593.0,31759.0,32613.0,31795.0,32708.0,31858.0,32750.0,31889.0,32809.0,31932.0,32991.0,32084.0,33184.0,32316.0,33308.0,32379.0,33327.0,32408.0,33348.0,32434.0,33466.0,32467.0,33525.0,32501.0,33562.0,32540.0,33602.0,32575.0,33620.0,32604.0,33664.0,32633.0,33719.0,32676.0,33777.0,32697.0,33842.0,32720.0,33913.0,32744.0,33955.0,32756.0,33976.0,32773.0,33999.0,32793.0,34037.0,32826.0,34080.0,32855.0,34091.0,32866.0,34132.0,32886.0,34206.0,32914.0,34297.0,32955.0,34305.0,32963.0,34356.0,32992.0,34386.0,33011.0,34407.0,33032.0,0.0,1.0
95,55806.0,55800.0,55901.0,55960.0,55960.0,55989.0,56008.0,56050.0,56018.0,56075.0,56048.0,56126.0,56077.0,56156.0,56102.0,56191.0,56162.0,56239.0,56216.0,56298.0,56272.0,56345.0,56325.0,56403.0,56350.0,56499.0,56384.0,56566.0,56484.0,56625.0,56516.0,56714.0,56552.0,56747.0,56676.0,56802.0,56798.0,56944.0,57042.0,57153.0,57045.0,57168.0,57191.0,57412.0,57316.0,57604.0,57349.0,57680.0,57602.0,57956.0,57915.0,58163.0,57988.0,58226.0,58105.0,58296.0,58250.0,58414.0,58335.0,58489.0,58372.0,58550.0,58446.0,58712.0,58534.0,58794.0,58577.0,58855.0,58605.0,58890.0,58696.0,59017.0,58775.0,59171.0,58901.0,59231.0,59029.0,59297.0,59072.0,59352.0,59183.0,59387.0,59205.0,59435.0,59290.0,59508.0,59317.0,59546.0,59371.0,59609.0,59540.0,59947.0,59829.0,60461.0,60088.0,60601.0,60132.0,60664.0,60189.0,60703.0,60295.0,60752.0,60349.0,60802.0,60434.0,60859.0,60483.0,60910.0,60524.0,60953.0,60578.0,60996.0,60632.0,61061.0,60690.0,61082.0,60800.0,61105.0,60938.0,61129.0,60962.0,61141.0,60999.0,61158.0,61046.0,61178.0,61089.0,61211.0,61185.0,61240.0,61201.0,61251.0,61247.0,61271.0,61316.0,61299.0,61385.0,61340.0,61418.0,61348.0,61493.0,61377.0,61530.0,61396.0,61554.0,61417.0,0.0,1.0
96,69617.0,69600.0,69741.0,69732.0,69780.0,69767.0,69830.0,69826.0,69842.0,69850.0,69873.0,69900.0,69895.0,69933.0,69951.0,69972.0,70003.0,70025.0,70073.0,70067.0,70095.0,70109.0,70194.0,70161.0,70218.0,70230.0,70238.0,70278.0,70298.0,70320.0,70431.0,70384.0,70449.0,70420.0,70567.0,70481.0,70653.0,70599.0,70889.0,70774.0,70894.0,70787.0,71082.0,70999.0,71254.0,71165.0,71285.0,71231.0,71580.0,71469.0,71811.0,71607.0,71910.0,71670.0,71960.0,71739.0,72057.0,71855.0,72126.0,71929.0,72146.0,71956.0,72193.0,72030.0,72282.0,72074.0,72302.0,72107.0,72319.0,72142.0,72376.0,72246.0,72443.0,72390.0,72469.0,72455.0,72553.0,72528.0,72605.0,72601.0,72659.0,72646.0,72683.0,72680.0,72752.0,72744.0,72779.0,72785.0,72828.0,72848.0,72969.0,73031.0,73124.0,73310.0,73291.0,73386.0,73337.0,73420.0,73401.0,73463.0,73472.0,73516.0,73514.0,73571.0,73563.0,73633.0,73600.0,73689.0,73622.0,73736.0,73671.0,73783.0,73722.0,73852.0,73770.0,73873.0,73831.0,73896.0,73940.0,73920.0,73958.0,73932.0,74001.0,73949.0,74070.0,73969.0,74126.0,74002.0,74210.0,74031.0,74248.0,74042.0,74297.0,74062.0,74365.0,74090.0,74457.0,74131.0,74473.0,74139.0,74529.0,74168.0,74554.0,74187.0,74576.0,74208.0,0.0,1.0
97,69625.0,69600.0,69734.0,69732.0,69787.0,69767.0,69863.0,69826.0,69874.0,69850.0,69906.0,69900.0,69928.0,69933.0,69978.0,69972.0,70022.0,70025.0,70055.0,70067.0,70110.0,70109.0,70167.0,70161.0,70210.0,70230.0,70231.0,70278.0,70308.0,70320.0,70400.0,70384.0,70444.0,70420.0,70509.0,70481.0,70613.0,70599.0,70880.0,70774.0,70882.0,70787.0,71046.0,70999.0,71185.0,71165.0,71228.0,71231.0,71464.0,71469.0,71720.0,71607.0,71828.0,71670.0,71872.0,71739.0,71991.0,71855.0,72131.0,71929.0,72201.0,71956.0,72361.0,72030.0,72405.0,72074.0,72441.0,72107.0,72463.0,72142.0,72547.0,72246.0,72622.0,72390.0,72667.0,72455.0,72698.0,72528.0,72767.0,72601.0,72815.0,72646.0,72854.0,72680.0,72933.0,72744.0,72978.0,72785.0,73023.0,72848.0,73162.0,73031.0,73315.0,73310.0,73475.0,73386.0,73540.0,73420.0,73580.0,73463.0,73668.0,73516.0,73719.0,73571.0,73787.0,73633.0,73845.0,73689.0,73888.0,73736.0,73937.0,73783.0,73996.0,73852.0,74047.0,73873.0,74082.0,73896.0,74159.0,73920.0,74206.0,73932.0,74245.0,73949.0,74296.0,73969.0,74356.0,74002.0,74448.0,74031.0,74491.0,74042.0,74548.0,74062.0,74622.0,74090.0,74744.0,74131.0,74782.0,74139.0,74846.0,74168.0,74876.0,74187.0,74902.0,74208.0,0.0,0.0
98,80398.0,80400.0,80512.0,80498.0,80571.0,80521.0,80608.0,80562.0,80639.0,80579.0,80709.0,80613.0,80803.0,80648.0,80972.0,80689.0,81109.0,80744.0,81138.0,80775.0,81202.0,80815.0,81305.0,80863.0,81334.0,80919.0,81382.0,80958.0,81473.0,80992.0,81565.0,81043.0,81597.0,81069.0,81657.0,81112.0,81708.0,81197.0,81981.0,81322.0,81984.0,81331.0,82122.0,81493.0,82257.0,81620.0,82323.0,81670.0,82585.0,81854.0,82832.0,81974.0,82888.0,82032.0,82959.0,82096.0,83097.0,82203.0,83184.0,82271.0,83240.0,82299.0,83311.0,82373.0,83398.0,82435.0,83414.0,82482.0,83427.0,82514.0,83473.0,82576.0,83529.0,82635.0,83575.0,82678.0,83623.0,82725.0,83679.0,82780.0,83696.0,82814.0,83713.0,82843.0,83777.0,82906.0,83802.0,82933.0,83845.0,82986.0,84026.0,83125.0,84178.0,83337.0,84364.0,83395.0,84435.0,83420.0,84476.0,83451.0,84530.0,83490.0,84584.0,83530.0,84640.0,83575.0,84765.0,83615.0,84802.0,83649.0,84844.0,83683.0,84906.0,83733.0,84963.0,83754.0,84999.0,83777.0,85062.0,83801.0,85127.0,83813.0,85152.0,83830.0,85198.0,83850.0,85256.0,83883.0,85328.0,83912.0,85347.0,83923.0,85408.0,83943.0,85477.0,83971.0,85603.0,84012.0,85618.0,84020.0,85679.0,84049.0,85706.0,84068.0,85729.0,84089.0,0.0,0.0
99,24203.0,24000.0,24288.0,24098.0,24305.0,24134.0,24331.0,24189.0,24344.0,24211.0,24392.0,24257.0,24477.0,24289.0,24500.0,24326.0,24529.0,24377.0,24611.0,24420.0,24653.0,24464.0,24682.0,24518.0,24718.0,24574.0,24734.0,24613.0,24779.0,24647.0,24844.0,24700.0,24912.0,24729.0,24956.0,24779.0,25015.0,24870.0,25138.0,25004.0,25139.0,25014.0,25226.0,25147.0,25323.0,25252.0,25345.0,25293.0,25477.0,25444.0,25603.0,25543.0,25673.0,25616.0,25789.0,25696.0,25969.0,25832.0,26038.0,25918.0,26080.0,25952.0,26156.0,26042.0,26299.0,26104.0,26343.0,26150.0,26362.0,26174.0,26399.0,26244.0,26464.0,26409.0,26492.0,26480.0,26539.0,26559.0,26591.0,26635.0,26626.0,26682.0,26648.0,26710.0,26728.0,26788.0,26752.0,26815.0,26808.0,26860.0,26980.0,27010.0,27165.0,27238.0,27294.0,27300.0,27343.0,27328.0,27377.0,27358.0,27417.0,27395.0,27472.0,27433.0,27529.0,27476.0,27573.0,27515.0,27604.0,27548.0,27628.0,27581.0,27663.0,27629.0,27705.0,27650.0,27739.0,27673.0,27800.0,27697.0,27851.0,27709.0,27878.0,27726.0,27949.0,27746.0,28012.0,27779.0,28085.0,27808.0,28125.0,27819.0,28182.0,27839.0,28258.0,27867.0,28345.0,27908.0,28361.0,27916.0,28428.0,27945.0,28481.0,27964.0,28531.0,27985.0,0.0,1.0
100,35775.0,36000.0,35883.0,36104.0,35911.0,36137.0,35947.0,36189.0,35960.0,36210.0,35996.0,36254.0,36025.0,36294.0,36121.0,36341.0,36193.0,36405.0,36275.0,36477.0,36319.0,36505.0,36357.0,36540.0,36392.0,36628.0,36413.0,36689.0,36459.0,36743.0,36535.0,36823.0,36559.0,36877.0,36619.0,36969.0,36815.0,37112.0,37043.0,37324.0,37046.0,37339.0,37277.0,37520.0,37425.0,37662.0,37446.0,37718.0,37654.0,37922.0,37988.0,38084.0,38008.0,38169.0,38060.0,38263.0,38147.0,38421.0,38200.0,38522.0,38226.0,38549.0,38307.0,38623.0,38452.0,38706.0,38478.0,38768.0,38496.0,38795.0,38536.0,38873.0,38622.0,38947.0,38670.0,39006.0,38725.0,39071.0,38776.0,39114.0,38809.0,39141.0,38848.0,39159.0,38918.0,39224.0,38965.0,39252.0,39007.0,39295.0,39127.0,39469.0,39315.0,39735.0,39423.0,39807.0,39444.0,39840.0,39460.0,39869.0,39510.0,39905.0,39528.0,39942.0,39557.0,39984.0,39576.0,40021.0,39593.0,40052.0,39627.0,40084.0,39651.0,40130.0,39678.0,40151.0,39733.0,40174.0,39771.0,40198.0,39859.0,40210.0,39878.0,40227.0,39900.0,40247.0,39935.0,40280.0,39999.0,40309.0,40012.0,40320.0,40044.0,40340.0,40098.0,40368.0,40153.0,40409.0,40178.0,40417.0,40218.0,40446.0,40242.0,40465.0,40259.0,40486.0,0.0,1.0
101,48579.0,48600.0,48661.0,48725.0,48703.0,48747.0,48772.0,48789.0,48805.0,48806.0,48847.0,48842.0,48864.0,48882.0,48882.0,48929.0,48927.0,48993.0,48998.0,49052.0,49052.0,49110.0,49099.0,49181.0,49132.0,49251.0,49150.0,49300.0,49222.0,49343.0,49283.0,49407.0,49299.0,49444.0,49356.0,49506.0,49475.0,49641.0,49710.0,49840.0,49713.0,49854.0,49922.0,50114.0,50117.0,50318.0,50150.0,50399.0,50393.0,50691.0,50572.0,50832.0,50642.0,50901.0,50764.0,50977.0,50908.0,51105.0,50961.0,51186.0,51036.0,51219.0,51138.0,51309.0,51230.0,51389.0,51276.0,51448.0,51311.0,51485.0,51399.0,51546.0,51527.0,51641.0,51649.0,51689.0,51702.0,51743.0,51798.0,51824.0,51823.0,51875.0,51860.0,51906.0,51924.0,51961.0,51948.0,51986.0,51994.0,52034.0,52185.0,52197.0,52402.0,52445.0,52519.0,52513.0,52555.0,52543.0,52584.0,52575.0,52701.0,52615.0,52726.0,52657.0,52803.0,52704.0,52849.0,52746.0,52886.0,52782.0,52920.0,52818.0,52964.0,52871.0,53003.0,52892.0,53113.0,52915.0,53180.0,52939.0,53347.0,52951.0,53370.0,52968.0,53401.0,52988.0,53439.0,53021.0,53531.0,53050.0,53564.0,53061.0,53622.0,53081.0,53687.0,53109.0,53764.0,53150.0,53789.0,53158.0,53843.0,53187.0,53885.0,53206.0,53911.0,53227.0,0.0,0.0
102,48610.0,48600.0,48740.0,48725.0,48803.0,48747.0,48860.0,48789.0,48895.0,48806.0,48942.0,48842.0,48966.0,48882.0,49020.0,48929.0,49060.0,48993.0,49105.0,49052.0,49138.0,49110.0,49212.0,49181.0,49267.0,49251.0,49289.0,49300.0,49345.0,49343.0,49402.0,49407.0,49424.0,49444.0,49502.0,49506.0,49632.0,49641.0,49871.0,49840.0,49873.0,49854.0,50077.0,50114.0,50270.0,50318.0,50287.0,50399.0,50622.0,50691.0,50857.0,50832.0,50960.0,50901.0,51078.0,50977.0,51154.0,51105.0,51327.0,51186.0,51412.0,51219.0,51506.0,51309.0,51635.0,51389.0,51686.0,51448.0,51721.0,51485.0,51813.0,51546.0,51939.0,51641.0,52099.0,51689.0,52203.0,51743.0,52289.0,51824.0,52354.0,51875.0,52374.0,51906.0,52449.0,51961.0,52512.0,51986.0,52563.0,52034.0,52689.0,52197.0,52889.0,52445.0,53144.0,52513.0,53212.0,52543.0,53260.0,52575.0,53333.0,52615.0,53388.0,52657.0,53439.0,52704.0,53485.0,52746.0,53520.0,52782.0,53574.0,52818.0,53633.0,52871.0,53697.0,52892.0,53766.0,52915.0,53842.0,52939.0,53952.0,52951.0,53992.0,52968.0,54051.0,52988.0,54094.0,53021.0,54176.0,53050.0,54214.0,53061.0,54268.0,53081.0,54340.0,53109.0,54430.0,53150.0,54461.0,53158.0,54520.0,53187.0,54548.0,53206.0,54566.0,53227.0,0.0,1.0
